metric	bits	capacity	errors	data_len	implementation	value
create-batch-K4-total[ms]	48	5120	0	4096	GENERIC	234.57788
create-batch-K4[ns]	48	5120	0	4096	CLMUL	3.87035
create-batch-K4-total[ms]	48	5120	0	4096	CLMUL	81.16720
create-batch-K8[ns]	48	5120	0	4096	GENERIC	12.49387
create-batch-K8-total[ms]	48	5120	0	4096	GENERIC	262.01550
create-batch-K8[ns]	48	5120	0	4096	CLMUL	3.53176
create-batch-K8-total[ms]	48	5120	0	4096	CLMUL	74.06637
create-batch-K1[ns]	48	5120	0	8192	GENERIC	10.64429
create-batch-K1-total[ms]	48	5120	0	8192	GENERIC	446.45387
create-batch-K1[ns]	48	5120	0	8192	CLMUL	17.45815
create-batch-K1-total[ms]	48	5120	0	8192	CLMUL	732.24778
create-batch-K2[ns]	48	5120	0	8192	GENERIC	9.12272
create-batch-K2-total[ms]	48	5120	0	8192	GENERIC	382.63450
create-batch-K2[ns]	48	5120	0	8192	CLMUL	6.19546
create-batch-K2-total[ms]	48	5120	0	8192	CLMUL	259.85631
create-batch-K4[ns]	48	5120	0	8192	GENERIC	11.19029
create-batch-K4-total[ms]	48	5120	0	8192	GENERIC	469.35496
create-batch-K4[ns]	48	5120	0	8192	CLMUL	3.87165
create-batch-K4-total[ms]	48	5120	0	8192	CLMUL	162.38865
create-batch-K8[ns]	48	5120	0	8192	GENERIC	12.49682
create-batch-K8-total[ms]	48	5120	0	8192	GENERIC	524.15478
create-batch-K8[ns]	48	5120	0	8192	CLMUL	3.53054
create-batch-K8-total[ms]	48	5120	0	8192	CLMUL	148.08145
create-batch-K1[ns]	48	6144	0	16	GENERIC	10.62464
create-batch-K1-total[ms]	48	6144	0	16	GENERIC	1.04445
create-batch-K1[ns]	48	6144	0	16	CLMUL	17.36556
create-batch-K1-total[ms]	48	6144	0	16	CLMUL	1.70710
create-batch-K2[ns]	48	6144	0	16	GENERIC	9.10260
create-batch-K2-total[ms]	48	6144	0	16	GENERIC	0.89482
create-batch-K2[ns]	48	6144	0	16	CLMUL	6.15938
create-batch-K2-total[ms]	48	6144	0	16	CLMUL	0.60549
create-batch-K4[ns]	48	6144	0	16	GENERIC	11.16463
create-batch-K4-total[ms]	48	6144	0	16	GENERIC	1.09753
create-batch-K4[ns]	48	6144	0	16	CLMUL	3.86891
create-batch-K4-total[ms]	48	6144	0	16	CLMUL	0.38033
create-batch-K8[ns]	48	6144	0	16	GENERIC	12.47009
create-batch-K8-total[ms]	48	6144	0	16	GENERIC	1.22586
create-batch-K8[ns]	48	6144	0	16	CLMUL	3.52770
create-batch-K8-total[ms]	48	6144	0	16	CLMUL	0.34679
create-batch-K1[ns]	48	6144	0	64	GENERIC	10.63207
create-batch-K1-total[ms]	48	6144	0	64	GENERIC	4.18070
create-batch-K1[ns]	48	6144	0	64	CLMUL	17.49240
create-batch-K1-total[ms]	48	6144	0	64	CLMUL	6.87829
create-batch-K2[ns]	48	6144	0	64	GENERIC	9.11299
create-batch-K2-total[ms]	48	6144	0	64	GENERIC	3.58337
create-batch-K2[ns]	48	6144	0	64	CLMUL	6.17571
create-batch-K2-total[ms]	48	6144	0	64	CLMUL	2.42839
create-batch-K4[ns]	48	6144	0	64	GENERIC	11.17650
create-batch-K4-total[ms]	48	6144	0	64	GENERIC	4.39478
create-batch-K4[ns]	48	6144	0	64	CLMUL	3.89115
create-batch-K4-total[ms]	48	6144	0	64	CLMUL	1.53006
create-batch-K8[ns]	48	6144	0	64	GENERIC	12.48270
create-batch-K8-total[ms]	48	6144	0	64	GENERIC	4.90840
create-batch-K8[ns]	48	6144	0	64	CLMUL	3.52770
create-batch-K8-total[ms]	48	6144	0	64	CLMUL	1.38715
create-batch-K1[ns]	48	6144	0	128	GENERIC	10.63615
create-batch-K1-total[ms]	48	6144	0	128	GENERIC	8.36461
create-batch-K1[ns]	48	6144	0	128	CLMUL	17.39968
create-batch-K1-total[ms]	48	6144	0	128	CLMUL	13.68367
create-batch-K2[ns]	48	6144	0	128	GENERIC	9.11484
create-batch-K2-total[ms]	48	6144	0	128	GENERIC	7.16821
create-batch-K2[ns]	48	6144	0	128	CLMUL	6.19091
create-batch-K2-total[ms]	48	6144	0	128	CLMUL	4.86873
create-batch-K4[ns]	48	6144	0	128	GENERIC	11.17762
create-batch-K4-total[ms]	48	6144	0	128	GENERIC	8.79043
create-batch-K4[ns]	48	6144	0	128	CLMUL	3.88708
create-batch-K4-total[ms]	48	6144	0	128	CLMUL	3.05692
create-batch-K8[ns]	48	6144	0	128	GENERIC	12.48530
create-batch-K8-total[ms]	48	6144	0	128	GENERIC	9.81884
create-batch-K8[ns]	48	6144	0	128	CLMUL	3.52845
create-batch-K8-total[ms]	48	6144	0	128	CLMUL	2.77488
create-batch-K1[ns]	48	6144	0	512	GENERIC	10.63299
create-batch-K1-total[ms]	48	6144	0	512	GENERIC	33.44851
create-batch-K1[ns]	48	6144	0	512	CLMUL	17.48164
create-batch-K1-total[ms]	48	6144	0	512	CLMUL	54.99250
create-batch-K2[ns]	48	6144	0	512	GENERIC	9.11058
create-batch-K2-total[ms]	48	6144	0	512	GENERIC	28.65940
create-batch-K2[ns]	48	6144	0	512	CLMUL	6.19082
create-batch-K2-total[ms]	48	6144	0	512	CLMUL	19.47464
create-batch-K4[ns]	48	6144	0	512	GENERIC	11.17845
create-batch-K4-total[ms]	48	6144	0	512	GENERIC	35.16436
create-batch-K4[ns]	48	6144	0	512	CLMUL	3.87938
create-batch-K4-total[ms]	48	6144	0	512	CLMUL	12.20348
create-batch-K8[ns]	48	6144	0	512	GENERIC	12.48780
create-batch-K8-total[ms]	48	6144	0	512	GENERIC	39.28323
create-batch-K8[ns]	48	6144	0	512	CLMUL	3.53086
create-batch-K8-total[ms]	48	6144	0	512	CLMUL	11.10711
create-batch-K1[ns]	48	6144	0	1024	GENERIC	10.63323
create-batch-K1-total[ms]	48	6144	0	1024	GENERIC	66.89848
create-batch-K1[ns]	48	6144	0	1024	CLMUL	17.47297
create-batch-K1-total[ms]	48	6144	0	1024	CLMUL	109.93045
create-batch-K2[ns]	48	6144	0	1024	GENERIC	9.11494
create-batch-K2-total[ms]	48	6144	0	1024	GENERIC	57.34622
create-batch-K2[ns]	48	6144	0	1024	CLMUL	6.19082
create-batch-K2-total[ms]	48	6144	0	1024	CLMUL	38.94928
create-batch-K4[ns]	48	6144	0	1024	GENERIC	11.17748
create-batch-K4-total[ms]	48	6144	0	1024	GENERIC	70.32260
create-batch-K4[ns]	48	6144	0	1024	CLMUL	3.88110
create-batch-K4-total[ms]	48	6144	0	1024	CLMUL	24.41775
create-batch-K8[ns]	48	6144	0	1024	GENERIC	12.48794
create-batch-K8-total[ms]	48	6144	0	1024	GENERIC	78.56733
create-batch-K8[ns]	48	6144	0	1024	CLMUL	3.53081
create-batch-K8-total[ms]	48	6144	0	1024	CLMUL	22.21394
create-batch-K1[ns]	48	6144	0	2048	GENERIC	10.63640
create-batch-K1-total[ms]	48	6144	0	2048	GENERIC	133.83691
create-batch-K1[ns]	48	6144	0	2048	CLMUL	17.47337
create-batch-K1-total[ms]	48	6144	0	2048	CLMUL	219.86586
create-batch-K2[ns]	48	6144	0	2048	GENERIC	9.10845
create-batch-K2-total[ms]	48	6144	0	2048	GENERIC	114.61077
create-batch-K2[ns]	48	6144	0	2048	CLMUL	6.18811
create-batch-K2-total[ms]	48	6144	0	2048	CLMUL	77.86443
create-batch-K4[ns]	48	6144	0	2048	GENERIC	11.18051
create-batch-K4-total[ms]	48	6144	0	2048	GENERIC	140.68341
create-batch-K4[ns]	48	6144	0	2048	CLMUL	3.88172
create-batch-K4-total[ms]	48	6144	0	2048	CLMUL	48.84336
create-batch-K8[ns]	48	6144	0	2048	GENERIC	12.48836
create-batch-K8-total[ms]	48	6144	0	2048	GENERIC	157.13992
create-batch-K8[ns]	48	6144	0	2048	CLMUL	3.53125
create-batch-K8-total[ms]	48	6144	0	2048	CLMUL	44.43342
create-batch-K1[ns]	48	6144	0	4096	GENERIC	10.63305
create-batch-K1-total[ms]	48	6144	0	4096	GENERIC	267.58953
create-batch-K1[ns]	48	6144	0	4096	CLMUL	17.51321
create-batch-K1-total[ms]	48	6144	0	4096	CLMUL	440.73447
create-batch-K2[ns]	48	6144	0	4096	GENERIC	9.11761
create-batch-K2-total[ms]	48	6144	0	4096	GENERIC	229.45225
create-batch-K2[ns]	48	6144	0	4096	CLMUL	6.19320
create-batch-K2-total[ms]	48	6144	0	4096	CLMUL	155.85689
create-batch-K4[ns]	48	6144	0	4096	GENERIC	11.18018
create-batch-K4-total[ms]	48	6144	0	4096	GENERIC	281.35836
create-batch-K4[ns]	48	6144	0	4096	CLMUL	3.87582
create-batch-K4-total[ms]	48	6144	0	4096	CLMUL	97.53827
create-batch-K8[ns]	48	6144	0	4096	GENERIC	12.48866
create-batch-K8-total[ms]	48	6144	0	4096	GENERIC	314.28742
create-batch-K8[ns]	48	6144	0	4096	CLMUL	3.53079
create-batch-K8-total[ms]	48	6144	0	4096	CLMUL	88.85517
create-batch-K1[ns]	48	6144	0	8192	GENERIC	10.62751
create-batch-K1-total[ms]	48	6144	0	8192	GENERIC	534.90023
create-batch-K1[ns]	48	6144	0	8192	CLMUL	17.50405
create-batch-K1-total[ms]	48	6144	0	8192	CLMUL	881.00752
create-batch-K2[ns]	48	6144	0	8192	GENERIC	9.11052
create-batch-K2-total[ms]	48	6144	0	8192	GENERIC	458.54750
create-batch-K2[ns]	48	6144	0	8192	CLMUL	6.19105
create-batch-K2-total[ms]	48	6144	0	8192	CLMUL	311.60558
create-batch-K4[ns]	48	6144	0	8192	GENERIC	11.18066
create-batch-K4-total[ms]	48	6144	0	8192	GENERIC	562.74123
create-batch-K4[ns]	48	6144	0	8192	CLMUL	3.88136
create-batch-K4-total[ms]	48	6144	0	8192	CLMUL	195.35508
create-batch-K8[ns]	48	6144	0	8192	GENERIC	12.48867
create-batch-K8-total[ms]	48	6144	0	8192	GENERIC	628.57513
create-batch-K8[ns]	48	6144	0	8192	CLMUL	3.53156
create-batch-K8-total[ms]	48	6144	0	8192	CLMUL	177.74913
create-batch-K1[ns]	48	7168	0	16	GENERIC	10.62253
create-batch-K1-total[ms]	48	7168	0	16	GENERIC	1.21828
create-batch-K1[ns]	48	7168	0	16	CLMUL	17.44822
create-batch-K1-total[ms]	48	7168	0	16	CLMUL	2.00110
create-batch-K2[ns]	48	7168	0	16	GENERIC	9.09413
create-batch-K2-total[ms]	48	7168	0	16	GENERIC	1.04299
create-batch-K2[ns]	48	7168	0	16	CLMUL	6.17974
create-batch-K2-total[ms]	48	7168	0	16	CLMUL	0.70874
create-batch-K4[ns]	48	7168	0	16	GENERIC	11.15913
create-batch-K4-total[ms]	48	7168	0	16	GENERIC	1.27982
create-batch-K4[ns]	48	7168	0	16	CLMUL	3.86551
create-batch-K4-total[ms]	48	7168	0	16	CLMUL	0.44333
create-batch-K8[ns]	48	7168	0	16	GENERIC	12.46627
create-batch-K8-total[ms]	48	7168	0	16	GENERIC	1.42973
create-batch-K8[ns]	48	7168	0	16	CLMUL	3.52728
create-batch-K8-total[ms]	48	7168	0	16	CLMUL	0.40454
create-batch-K1[ns]	48	7168	0	64	GENERIC	10.63079
create-batch-K1-total[ms]	48	7168	0	64	GENERIC	4.87690
create-batch-K1[ns]	48	7168	0	64	CLMUL	17.46093
create-batch-K1-total[ms]	48	7168	0	64	CLMUL	8.01023
create-batch-K2[ns]	48	7168	0	64	GENERIC	9.10430
create-batch-K2-total[ms]	48	7168	0	64	GENERIC	4.17662
create-batch-K2[ns]	48	7168	0	64	CLMUL	6.17147
create-batch-K2-total[ms]	48	7168	0	64	CLMUL	2.83117
create-batch-K4[ns]	48	7168	0	64	GENERIC	11.16866
create-batch-K4-total[ms]	48	7168	0	64	GENERIC	5.12365
create-batch-K4[ns]	48	7168	0	64	CLMUL	3.87696
create-batch-K4-total[ms]	48	7168	0	64	CLMUL	1.77856
create-batch-K8[ns]	48	7168	0	64	GENERIC	12.47836
create-batch-K8-total[ms]	48	7168	0	64	GENERIC	5.72447
create-batch-K8[ns]	48	7168	0	64	CLMUL	3.52792
create-batch-K8-total[ms]	48	7168	0	64	CLMUL	1.61844
create-batch-K1[ns]	48	7168	0	128	GENERIC	10.62889
create-batch-K1-total[ms]	48	7168	0	128	GENERIC	9.75205
create-batch-K1[ns]	48	7168	0	128	CLMUL	17.40212
create-batch-K1-total[ms]	48	7168	0	128	CLMUL	15.96651
create-batch-K2[ns]	48	7168	0	128	GENERIC	9.10462
create-batch-K2-total[ms]	48	7168	0	128	GENERIC	8.35352
create-batch-K2[ns]	48	7168	0	128	CLMUL	6.18832
create-batch-K2-total[ms]	48	7168	0	128	CLMUL	5.67781
create-batch-K4[ns]	48	7168	0	128	GENERIC	11.16993
create-batch-K4-total[ms]	48	7168	0	128	GENERIC	10.24846
create-batch-K4[ns]	48	7168	0	128	CLMUL	3.88109
create-batch-K4-total[ms]	48	7168	0	128	CLMUL	3.56092
create-batch-K8[ns]	48	7168	0	128	GENERIC	12.47613
create-batch-K8-total[ms]	48	7168	0	128	GENERIC	11.44690
create-batch-K8[ns]	48	7168	0	128	CLMUL	3.52823
create-batch-K8-total[ms]	48	7168	0	128	CLMUL	3.23717
create-batch-K1[ns]	48	7168	0	512	GENERIC	10.63048
create-batch-K1-total[ms]	48	7168	0	512	GENERIC	39.01402
create-batch-K1[ns]	48	7168	0	512	CLMUL	17.43256
create-batch-K1-total[ms]	48	7168	0	512	CLMUL	63.97776
create-batch-K2[ns]	48	7168	0	512	GENERIC	9.10502
create-batch-K2-total[ms]	48	7168	0	512	GENERIC	33.41555
create-batch-K2[ns]	48	7168	0	512	CLMUL	6.19396
create-batch-K2-total[ms]	48	7168	0	512	CLMUL	22.73193
create-batch-K4[ns]	48	7168	0	512	GENERIC	11.17454
create-batch-K4-total[ms]	48	7168	0	512	GENERIC	41.01075
create-batch-K4[ns]	48	7168	0	512	CLMUL	3.88252
create-batch-K4-total[ms]	48	7168	0	512	CLMUL	14.24891
create-batch-K8[ns]	48	7168	0	512	GENERIC	12.48448
create-batch-K8-total[ms]	48	7168	0	512	GENERIC	45.81823
create-batch-K8[ns]	48	7168	0	512	CLMUL	3.53133
create-batch-K8-total[ms]	48	7168	0	512	CLMUL	12.96005
create-batch-K1[ns]	48	7168	0	1024	GENERIC	10.63310
create-batch-K1-total[ms]	48	7168	0	1024	GENERIC	78.04730
create-batch-K1[ns]	48	7168	0	1024	CLMUL	17.48898
create-batch-K1-total[ms]	48	7168	0	1024	CLMUL	128.36969
create-batch-K2[ns]	48	7168	0	1024	GENERIC	9.10394
create-batch-K2-total[ms]	48	7168	0	1024	GENERIC	66.82323
create-batch-K2[ns]	48	7168	0	1024	CLMUL	6.19166
create-batch-K2-total[ms]	48	7168	0	1024	CLMUL	45.44695
create-batch-K4[ns]	48	7168	0	1024	GENERIC	11.17724
create-batch-K4-total[ms]	48	7168	0	1024	GENERIC	82.04133
create-batch-K4[ns]	48	7168	0	1024	CLMUL	3.88327
create-batch-K4-total[ms]	48	7168	0	1024	CLMUL	28.50336
create-batch-K8[ns]	48	7168	0	1024	GENERIC	12.48166
create-batch-K8-total[ms]	48	7168	0	1024	GENERIC	91.61576
create-batch-K8[ns]	48	7168	0	1024	CLMUL	3.53169
create-batch-K8-total[ms]	48	7168	0	1024	CLMUL	25.92273
create-batch-K1[ns]	48	7168	0	2048	GENERIC	10.62823
create-batch-K1-total[ms]	48	7168	0	2048	GENERIC	156.02314
create-batch-K1[ns]	48	7168	0	2048	CLMUL	17.49242
create-batch-K1-total[ms]	48	7168	0	2048	CLMUL	256.78983
create-batch-K2[ns]	48	7168	0	2048	GENERIC	9.10396
create-batch-K2-total[ms]	48	7168	0	2048	GENERIC	133.64675
create-batch-K2[ns]	48	7168	0	2048	CLMUL	6.18903
create-batch-K2-total[ms]	48	7168	0	2048	CLMUL	90.85539
create-batch-K4[ns]	48	7168	0	2048	GENERIC	11.17496
create-batch-K4-total[ms]	48	7168	0	2048	GENERIC	164.04913
create-batch-K4[ns]	48	7168	0	2048	CLMUL	3.88308
create-batch-K4-total[ms]	48	7168	0	2048	CLMUL	57.00381
create-batch-K8[ns]	48	7168	0	2048	GENERIC	12.48160
create-batch-K8-total[ms]	48	7168	0	2048	GENERIC	183.23064
create-batch-K8[ns]	48	7168	0	2048	CLMUL	3.53127
create-batch-K8-total[ms]	48	7168	0	2048	CLMUL	51.83933
create-batch-K1[ns]	48	7168	0	4096	GENERIC	10.63202
create-batch-K1-total[ms]	48	7168	0	4096	GENERIC	312.15741
create-batch-K1[ns]	48	7168	0	4096	CLMUL	17.46761
create-batch-K1-total[ms]	48	7168	0	4096	CLMUL	512.85138
create-batch-K2[ns]	48	7168	0	4096	GENERIC	9.10339
create-batch-K2-total[ms]	48	7168	0	4096	GENERIC	267.27658
create-batch-K2[ns]	48	7168	0	4096	CLMUL	6.18950
create-batch-K2-total[ms]	48	7168	0	4096	CLMUL	181.72449
create-batch-K4[ns]	48	7168	0	4096	GENERIC	11.17583
create-batch-K4-total[ms]	48	7168	0	4096	GENERIC	328.12392
create-batch-K4[ns]	48	7168	0	4096	CLMUL	3.88800
create-batch-K4-total[ms]	48	7168	0	4096	CLMUL	114.15228
create-batch-K8[ns]	48	7168	0	4096	GENERIC	12.48362
create-batch-K8-total[ms]	48	7168	0	4096	GENERIC	366.52079
create-batch-K8[ns]	48	7168	0	4096	CLMUL	3.53040
create-batch-K8-total[ms]	48	7168	0	4096	CLMUL	103.65299
create-batch-K1[ns]	48	7168	0	8192	GENERIC	10.63185
create-batch-K1-total[ms]	48	7168	0	8192	GENERIC	624.30489
create-batch-K1[ns]	48	7168	0	8192	CLMUL	17.46466
create-batch-K1-total[ms]	48	7168	0	8192	CLMUL	1025.52951
create-batch-K2[ns]	48	7168	0	8192	GENERIC	9.10217
create-batch-K2-total[ms]	48	7168	0	8192	GENERIC	534.48199
create-batch-K2[ns]	48	7168	0	8192	CLMUL	6.18965
create-batch-K2-total[ms]	48	7168	0	8192	CLMUL	363.45774
create-batch-K4[ns]	48	7168	0	8192	GENERIC	11.17422
create-batch-K4-total[ms]	48	7168	0	8192	GENERIC	656.15334
create-batch-K4[ns]	48	7168	0	8192	CLMUL	3.88301
create-batch-K4-total[ms]	48	7168	0	8192	CLMUL	228.01114
create-batch-K8[ns]	48	7168	0	8192	GENERIC	12.48452
create-batch-K8-total[ms]	48	7168	0	8192	GENERIC	733.09436
create-batch-K8[ns]	48	7168	0	8192	CLMUL	3.53045
create-batch-K8-total[ms]	48	7168	0	8192	CLMUL	207.30889
create-batch-K1[ns]	48	8192	0	16	GENERIC	10.62094
create-batch-K1-total[ms]	48	8192	0	16	GENERIC	1.39211
create-batch-K1[ns]	48	8192	0	16	CLMUL	17.18532
create-batch-K1-total[ms]	48	8192	0	16	CLMUL	2.25251
create-batch-K2[ns]	48	8192	0	16	GENERIC	9.09222
create-batch-K2-total[ms]	48	8192	0	16	GENERIC	1.19174
create-batch-K2[ns]	48	8192	0	16	CLMUL	6.15716
create-batch-K2-total[ms]	48	8192	0	16	CLMUL	0.80703
create-batch-K4[ns]	48	8192	0	16	GENERIC	11.15276
create-batch-K4-total[ms]	48	8192	0	16	GENERIC	1.46182
create-batch-K4[ns]	48	8192	0	16	CLMUL	3.86297
create-batch-K4-total[ms]	48	8192	0	16	CLMUL	0.50633
create-batch-K8[ns]	48	8192	0	16	GENERIC	12.46342
create-batch-K8-total[ms]	48	8192	0	16	GENERIC	1.63360
create-batch-K8[ns]	48	8192	0	16	CLMUL	3.52918
create-batch-K8-total[ms]	48	8192	0	16	CLMUL	0.46258
create-batch-K1[ns]	48	8192	0	64	GENERIC	10.62372
create-batch-K1-total[ms]	48	8192	0	64	GENERIC	5.56989
create-batch-K1[ns]	48	8192	0	64	CLMUL	17.46347
create-batch-K1-total[ms]	48	8192	0	64	CLMUL	9.15589
create-batch-K2[ns]	48	8192	0	64	GENERIC	9.10557
create-batch-K2-total[ms]	48	8192	0	64	GENERIC	4.77394
create-batch-K2[ns]	48	8192	0	64	CLMUL	6.17441
create-batch-K2-total[ms]	48	8192	0	64	CLMUL	3.23717
create-batch-K4[ns]	48	8192	0	64	GENERIC	11.16278
create-batch-K4-total[ms]	48	8192	0	64	GENERIC	5.85251
create-batch-K4[ns]	48	8192	0	64	CLMUL	3.85129
create-batch-K4-total[ms]	48	8192	0	64	CLMUL	2.01918
create-batch-K8[ns]	48	8192	0	64	GENERIC	12.47176
create-batch-K8-total[ms]	48	8192	0	64	GENERIC	6.53880
create-batch-K8[ns]	48	8192	0	64	CLMUL	3.52863
create-batch-K8-total[ms]	48	8192	0	64	CLMUL	1.85002
create-batch-K1[ns]	48	8192	0	128	GENERIC	10.62595
create-batch-K1-total[ms]	48	8192	0	128	GENERIC	11.14211
create-batch-K1[ns]	48	8192	0	128	CLMUL	17.50519
create-batch-K1-total[ms]	48	8192	0	128	CLMUL	18.35553
create-batch-K2[ns]	48	8192	0	128	GENERIC	9.10029
create-batch-K2-total[ms]	48	8192	0	128	GENERIC	9.54234
create-batch-K2[ns]	48	8192	0	128	CLMUL	6.18442
create-batch-K2-total[ms]	48	8192	0	128	CLMUL	6.48484
create-batch-K4[ns]	48	8192	0	128	GENERIC	11.16946
create-batch-K4-total[ms]	48	8192	0	128	GENERIC	11.71202
create-batch-K4[ns]	48	8192	0	128	CLMUL	3.88689
create-batch-K4-total[ms]	48	8192	0	128	CLMUL	4.07570
create-batch-K8[ns]	48	8192	0	128	GENERIC	12.47621
create-batch-K8-total[ms]	48	8192	0	128	GENERIC	13.08226
create-batch-K8[ns]	48	8192	0	128	CLMUL	3.52947
create-batch-K8-total[ms]	48	8192	0	128	CLMUL	3.70091
create-batch-K1[ns]	48	8192	0	512	GENERIC	10.62379
create-batch-K1-total[ms]	48	8192	0	512	GENERIC	44.55942
create-batch-K1[ns]	48	8192	0	512	CLMUL	17.48621
create-batch-K1-total[ms]	48	8192	0	512	CLMUL	73.34248
create-batch-K2[ns]	48	8192	0	512	GENERIC	9.09820
create-batch-K2-total[ms]	48	8192	0	512	GENERIC	38.16062
create-batch-K2[ns]	48	8192	0	512	CLMUL	6.19534
create-batch-K2-total[ms]	48	8192	0	512	CLMUL	25.98514
create-batch-K4[ns]	48	8192	0	512	GENERIC	11.16737
create-batch-K4-total[ms]	48	8192	0	512	GENERIC	46.83935
create-batch-K4[ns]	48	8192	0	512	CLMUL	3.88835
create-batch-K4-total[ms]	48	8192	0	512	CLMUL	16.30893
create-batch-K8[ns]	48	8192	0	512	GENERIC	12.47899
create-batch-K8-total[ms]	48	8192	0	512	GENERIC	52.34070
create-batch-K8[ns]	48	8192	0	512	CLMUL	3.53037
create-batch-K8-total[ms]	48	8192	0	512	CLMUL	14.80745
create-batch-K1[ns]	48	8192	0	1024	GENERIC	10.62091
create-batch-K1-total[ms]	48	8192	0	1024	GENERIC	89.09462
create-batch-K1[ns]	48	8192	0	1024	CLMUL	17.50512
create-batch-K1-total[ms]	48	8192	0	1024	CLMUL	146.84363
create-batch-K2[ns]	48	8192	0	1024	GENERIC	9.10505
create-batch-K2-total[ms]	48	8192	0	1024	GENERIC	76.37869
create-batch-K2[ns]	48	8192	0	1024	CLMUL	6.19155
create-batch-K2-total[ms]	48	8192	0	1024	CLMUL	51.93849
create-batch-K4[ns]	48	8192	0	1024	GENERIC	11.16866
create-batch-K4-total[ms]	48	8192	0	1024	GENERIC	93.68948
create-batch-K4[ns]	48	8192	0	1024	CLMUL	3.88536
create-batch-K4-total[ms]	48	8192	0	1024	CLMUL	32.59277
create-batch-K8[ns]	48	8192	0	1024	GENERIC	12.47858
create-batch-K8-total[ms]	48	8192	0	1024	GENERIC	104.67789
create-batch-K8[ns]	48	8192	0	1024	CLMUL	3.53047
create-batch-K8-total[ms]	48	8192	0	1024	CLMUL	29.61576
create-batch-K1[ns]	48	8192	0	2048	GENERIC	10.62970
create-batch-K1-total[ms]	48	8192	0	2048	GENERIC	178.33683
create-batch-K1[ns]	48	8192	0	2048	CLMUL	17.49932
create-batch-K1-total[ms]	48	8192	0	2048	CLMUL	293.58984
create-batch-K2[ns]	48	8192	0	2048	GENERIC	9.10083
create-batch-K2-total[ms]	48	8192	0	2048	GENERIC	152.68652
create-batch-K2[ns]	48	8192	0	2048	CLMUL	6.19454
create-batch-K2-total[ms]	48	8192	0	2048	CLMUL	103.92715
create-batch-K4[ns]	48	8192	0	2048	GENERIC	11.16986
create-batch-K4-total[ms]	48	8192	0	2048	GENERIC	187.39909
create-batch-K4[ns]	48	8192	0	2048	CLMUL	3.88400
create-batch-K4-total[ms]	48	8192	0	2048	CLMUL	65.16279
create-batch-K8[ns]	48	8192	0	2048	GENERIC	12.47952
create-batch-K8-total[ms]	48	8192	0	2048	GENERIC	209.37153
create-batch-K8[ns]	48	8192	0	2048	CLMUL	3.53105
create-batch-K8-total[ms]	48	8192	0	2048	CLMUL	59.24115
create-batch-K1[ns]	48	8192	0	4096	GENERIC	10.62841
create-batch-K1-total[ms]	48	8192	0	4096	GENERIC	356.63020
create-batch-K1[ns]	48	8192	0	4096	CLMUL	17.49242
create-batch-K1-total[ms]	48	8192	0	4096	CLMUL	586.94810
create-batch-K2[ns]	48	8192	0	4096	GENERIC	9.10107
create-batch-K2-total[ms]	48	8192	0	4096	GENERIC	305.38120
create-batch-K2[ns]	48	8192	0	4096	CLMUL	6.18556
create-batch-K2-total[ms]	48	8192	0	4096	CLMUL	207.55301
create-batch-K4[ns]	48	8192	0	4096	GENERIC	11.17011
create-batch-K4-total[ms]	48	8192	0	4096	GENERIC	374.80664
create-batch-K4[ns]	48	8192	0	4096	CLMUL	3.88407
create-batch-K4-total[ms]	48	8192	0	4096	CLMUL	130.32791
create-batch-K8[ns]	48	8192	0	4096	GENERIC	12.47952
create-batch-K8-total[ms]	48	8192	0	4096	GENERIC	418.74336
create-batch-K8[ns]	48	8192	0	4096	CLMUL	3.53053
create-batch-K8-total[ms]	48	8192	0	4096	CLMUL	118.46481
create-batch-K1[ns]	48	8192	0	8192	GENERIC	10.62967
create-batch-K1-total[ms]	48	8192	0	8192	GENERIC	713.34527
create-batch-K1[ns]	48	8192	0	8192	CLMUL	17.49847
create-batch-K1-total[ms]	48	8192	0	8192	CLMUL	1174.30249
create-batch-K2[ns]	48	8192	0	8192	GENERIC	9.10097
create-batch-K2-total[ms]	48	8192	0	8192	GENERIC	610.75569
create-batch-K2[ns]	48	8192	0	8192	CLMUL	6.19046
create-batch-K2-total[ms]	48	8192	0	8192	CLMUL	415.43502
create-batch-K4[ns]	48	8192	0	8192	GENERIC	11.16964
create-batch-K4-total[ms]	48	8192	0	8192	GENERIC	749.58208
create-batch-K4[ns]	48	8192	0	8192	CLMUL	3.88498
create-batch-K4-total[ms]	48	8192	0	8192	CLMUL	260.71649
create-batch-K8[ns]	48	8192	0	8192	GENERIC	12.48005
create-batch-K8-total[ms]	48	8192	0	8192	GENERIC	837.52201
create-batch-K8[ns]	48	8192	0	8192	CLMUL	3.53085
create-batch-K8-total[ms]	48	8192	0	8192	CLMUL	236.95149
create-batch-K1[ns]	58	128	0	16	GENERIC	13.95654
create-batch-K1-total[ms]	58	128	0	16	GENERIC	0.02858
create-batch-K1[ns]	58	128	0	16	CLMUL	15.09570
create-batch-K1-total[ms]	58	128	0	16	CLMUL	0.03092
create-batch-K1[ns]	58	128	0	16	CLMUL_TRI	20.50732
create-batch-K1-total[ms]	58	128	0	16	CLMUL_TRI	0.04200
create-batch-K2[ns]	58	128	0	16	GENERIC	14.38379
create-batch-K2-total[ms]	58	128	0	16	GENERIC	0.02946
create-batch-K2[ns]	58	128	0	16	CLMUL	8.11768
create-batch-K2-total[ms]	58	128	0	16	CLMUL	0.01663
