metric	bits	capacity	errors	data_len	implementation	value
recover[ms]	48	512	64	0	CLMUL	1.02653
create[ns]	48	512	64	1024	GENERIC	5.12945
create-total[ms]	48	512	64	1024	GENERIC	2.68931
create[ns]	48	512	64	1024	CLMUL	6.92684
create-total[ms]	48	512	64	1024	CLMUL	3.63166
recover[ms]	48	512	128	0	GENERIC	8.83193
recover[ms]	48	512	128	0	CLMUL	3.57950
create[ns]	48	512	128	1024	GENERIC	5.12931
create-total[ms]	48	512	128	1024	GENERIC	2.68924
create[ns]	48	512	128	1024	CLMUL	6.92630
create-total[ms]	48	512	128	1024	CLMUL	3.63138
recover[ms]	48	512	256	0	GENERIC	29.39110
recover[ms]	48	512	256	0	CLMUL	12.89018
create[ns]	48	512	256	1024	GENERIC	5.12880
create-total[ms]	48	512	256	1024	GENERIC	2.68897
create[ns]	48	512	256	1024	CLMUL	6.92641
create-total[ms]	48	512	256	1024	CLMUL	3.63144
recover[ms]	48	512	384	0	GENERIC	59.47824
recover[ms]	48	512	384	0	CLMUL	27.69263
create[ns]	48	512	384	1024	GENERIC	5.12921
create-total[ms]	48	512	384	1024	GENERIC	2.68918
create[ns]	48	512	384	1024	CLMUL	6.92949
create-total[ms]	48	512	384	1024	CLMUL	3.63305
recover[ms]	48	512	512	0	GENERIC	99.24187
recover[ms]	48	512	512	0	CLMUL	48.15382
create[ns]	48	512	512	1024	GENERIC	5.12911
create-total[ms]	48	512	512	1024	GENERIC	2.68913
create[ns]	48	512	512	1024	CLMUL	6.92686
create-total[ms]	48	512	512	1024	CLMUL	3.63167
recover[ms]	48	1024	8	0	GENERIC	0.31653
recover[ms]	48	1024	8	0	CLMUL	0.05859
create[ns]	48	1024	8	1024	GENERIC	5.06479
create-total[ms]	48	1024	8	1024	GENERIC	5.31082
create[ns]	48	1024	8	1024	CLMUL	6.93614
create-total[ms]	48	1024	8	1024	CLMUL	7.27307
recover[ms]	48	1024	16	0	GENERIC	0.53082
recover[ms]	48	1024	16	0	CLMUL	0.14247
create[ns]	48	1024	16	1024	GENERIC	5.06390
create-total[ms]	48	1024	16	1024	GENERIC	5.30988
create[ns]	48	1024	16	1024	CLMUL	6.93446
create-total[ms]	48	1024	16	1024	CLMUL	7.27131
recover[ms]	48	1024	32	0	GENERIC	1.28792
recover[ms]	48	1024	32	0	CLMUL	0.38503
create[ns]	48	1024	32	1024	GENERIC	5.06392
create-total[ms]	48	1024	32	1024	GENERIC	5.30990
create[ns]	48	1024	32	1024	CLMUL	6.93442
create-total[ms]	48	1024	32	1024	CLMUL	7.27126
recover[ms]	48	1024	64	0	GENERIC	3.60931
recover[ms]	48	1024	64	0	CLMUL	1.16620
create[ns]	48	1024	64	1024	GENERIC	5.06388
create-total[ms]	48	1024	64	1024	GENERIC	5.30987
create[ns]	48	1024	64	1024	CLMUL	6.93437
create-total[ms]	48	1024	64	1024	CLMUL	7.27122
recover[ms]	48	1024	128	0	GENERIC	9.87346
recover[ms]	48	1024	128	0	CLMUL	3.86002
create[ns]	48	1024	128	1024	GENERIC	5.06461
create-total[ms]	48	1024	128	1024	GENERIC	5.31063
create[ns]	48	1024	128	1024	CLMUL	6.93449
create-total[ms]	48	1024	128	1024	CLMUL	7.27135
recover[ms]	48	1024	256	0	GENERIC	33.66105
recover[ms]	48	1024	256	0	CLMUL	13.44914
create[ns]	48	1024	256	1024	GENERIC	5.06440
create-total[ms]	48	1024	256	1024	GENERIC	5.31040
create[ns]	48	1024	256	1024	CLMUL	6.93445
create-total[ms]	48	1024	256	1024	CLMUL	7.27130
recover[ms]	48	1024	384	0	GENERIC	66.78521
recover[ms]	48	1024	384	0	CLMUL	28.56464
create[ns]	48	1024	384	1024	GENERIC	5.06431
create-total[ms]	48	1024	384	1024	GENERIC	5.31031
create[ns]	48	1024	384	1024	CLMUL	6.93465
create-total[ms]	48	1024	384	1024	CLMUL	7.27151
recover[ms]	48	1024	512	0	GENERIC	108.60022
recover[ms]	48	1024	512	0	CLMUL	49.24257
create[ns]	48	1024	512	1024	GENERIC	5.06454
create-total[ms]	48	1024	512	1024	GENERIC	5.31055
create[ns]	48	1024	512	1024	CLMUL	6.93481
create-total[ms]	48	1024	512	1024	CLMUL	7.27168
recover[ms]	48	1024	768	0	GENERIC	219.40844
recover[ms]	48	1024	768	0	CLMUL	106.32478
create[ns]	48	1024	768	1024	GENERIC	5.06427
create-total[ms]	48	1024	768	1024	GENERIC	5.31027
create[ns]	48	1024	768	1024	CLMUL	6.93441
create-total[ms]	48	1024	768	1024	CLMUL	7.27126
recover[ms]	48	1024	1024	0	GENERIC	367.55151
recover[ms]	48	1024	1024	0	CLMUL	185.16327
create[ns]	48	1024	1024	1024	GENERIC	5.06457
create-total[ms]	48	1024	1024	1024	GENERIC	5.31058
create[ns]	48	1024	1024	1024	CLMUL	6.93452
create-total[ms]	48	1024	1024	1024	CLMUL	7.27137
recover[ms]	48	2048	8	0	GENERIC	0.52374
recover[ms]	48	2048	8	0	CLMUL	0.09737
create[ns]	48	2048	8	1024	GENERIC	5.03328
create-total[ms]	48	2048	8	1024	GENERIC	10.55555
create[ns]	48	2048	8	1024	CLMUL	6.93863
create-total[ms]	48	2048	8	1024	CLMUL	14.55137
recover[ms]	48	2048	16	0	GENERIC	0.83746
recover[ms]	48	2048	16	0	CLMUL	0.21355
create[ns]	48	2048	16	1024	GENERIC	5.03367
create-total[ms]	48	2048	16	1024	GENERIC	10.55638
create[ns]	48	2048	16	1024	CLMUL	6.93861
create-total[ms]	48	2048	16	1024	CLMUL	14.55132
recover[ms]	48	2048	32	0	GENERIC	1.76946
recover[ms]	48	2048	32	0	CLMUL	0.52265
create[ns]	48	2048	32	1024	GENERIC	5.03290
create-total[ms]	48	2048	32	1024	GENERIC	10.55476
create[ns]	48	2048	32	1024	CLMUL	6.93850
create-total[ms]	48	2048	32	1024	CLMUL	14.55109
recover[ms]	48	2048	64	0	GENERIC	4.81600
recover[ms]	48	2048	64	0	CLMUL	1.44572
create[ns]	48	2048	64	1024	GENERIC	5.03322
create-total[ms]	48	2048	64	1024	GENERIC	10.55543
create[ns]	48	2048	64	1024	CLMUL	6.93860
create-total[ms]	48	2048	64	1024	CLMUL	14.55130
recover[ms]	48	2048	128	0	GENERIC	12.01369
recover[ms]	48	2048	128	0	CLMUL	4.38549
create[ns]	48	2048	128	1024	GENERIC	5.03325
create-total[ms]	48	2048	128	1024	GENERIC	10.55549
create[ns]	48	2048	128	1024	CLMUL	6.93866
create-total[ms]	48	2048	128	1024	CLMUL	14.55142
recover[ms]	48	2048	256	0	GENERIC	41.79886
recover[ms]	48	2048	256	0	CLMUL	14.54888
create[ns]	48	2048	256	1024	GENERIC	5.03297
create-total[ms]	48	2048	256	1024	GENERIC	10.55490
create[ns]	48	2048	256	1024	CLMUL	6.93857
create-total[ms]	48	2048	256	1024	CLMUL	14.55123
recover[ms]	48	2048	384	0	GENERIC	80.60032
recover[ms]	48	2048	384	0	CLMUL	30.14502
create[ns]	48	2048	384	1024	GENERIC	5.03306
create-total[ms]	48	2048	384	1024	GENERIC	10.55510
create[ns]	48	2048	384	1024	CLMUL	6.93859
create-total[ms]	48	2048	384	1024	CLMUL	14.55128
recover[ms]	48	2048	512	0	GENERIC	126.93337
recover[ms]	48	2048	512	0	CLMUL	51.29780
create[ns]	48	2048	512	1024	GENERIC	5.03352
create-total[ms]	48	2048	512	1024	GENERIC	10.55606
create[ns]	48	2048	512	1024	CLMUL	6.93874
create-total[ms]	48	2048	512	1024	CLMUL	14.55159
recover[ms]	48	2048	768	0	GENERIC	247.33662
recover[ms]	48	2048	768	0	CLMUL	109.49939
create[ns]	48	2048	768	1024	GENERIC	5.03274
create-total[ms]	48	2048	768	1024	GENERIC	10.55443
create[ns]	48	2048	768	1024	CLMUL	6.93856
create-total[ms]	48	2048	768	1024	CLMUL	14.55122
recover[ms]	48	2048	1024	0	GENERIC	404.59141
recover[ms]	48	2048	1024	0	CLMUL	189.43552
create[ns]	48	2048	1024	1024	GENERIC	5.03426
create-total[ms]	48	2048	1024	1024	GENERIC	10.55761
create[ns]	48	2048	1024	1024	CLMUL	6.93863
create-total[ms]	48	2048	1024	1024	CLMUL	14.55136
recover[ms]	48	2048	1536	0	GENERIC	824.81777
recover[ms]	48	2048	1536	0	CLMUL	410.94018
create[ns]	48	2048	1536	1024	GENERIC	5.03252
create-total[ms]	48	2048	1536	1024	GENERIC	10.55397
create[ns]	48	2048	1536	1024	CLMUL	6.93852
create-total[ms]	48	2048	1536	1024	CLMUL	14.55113
recover[ms]	48	2048	2048	0	GENERIC	1386.66846
recover[ms]	48	2048	2048	0	CLMUL	716.85787
create[ns]	48	2048	2048	1024	GENERIC	5.03274
create-total[ms]	48	2048	2048	1024	GENERIC	10.55442
create[ns]	48	2048	2048	1024	CLMUL	6.93863
create-total[ms]	48	2048	2048	1024	CLMUL	14.55137
recover[ms]	48	3072	8	0	GENERIC	0.81586
recover[ms]	48	3072	8	0	CLMUL	0.13803
create[ns]	48	3072	8	1024	GENERIC	5.02397
create-total[ms]	48	3072	8	1024	GENERIC	15.80403
create[ns]	48	3072	8	1024	CLMUL	6.93992
create-total[ms]	48	3072	8	1024	CLMUL	21.83109
recover[ms]	48	3072	16	0	GENERIC	1.55925
recover[ms]	48	3072	16	0	CLMUL	0.28695
create[ns]	48	3072	16	1024	GENERIC	5.02390
create-total[ms]	48	3072	16	1024	GENERIC	15.80383
create[ns]	48	3072	16	1024	CLMUL	6.93986
create-total[ms]	48	3072	16	1024	CLMUL	21.83092
recover[ms]	48	3072	32	0	GENERIC	2.72902
recover[ms]	48	3072	32	0	CLMUL	0.66412
create[ns]	48	3072	32	1024	GENERIC	5.02408
create-total[ms]	48	3072	32	1024	GENERIC	15.80439
create[ns]	48	3072	32	1024	CLMUL	6.93998
create-total[ms]	48	3072	32	1024	CLMUL	21.83128
recover[ms]	48	3072	64	0	GENERIC	6.47039
recover[ms]	48	3072	64	0	CLMUL	1.73072
create[ns]	48	3072	64	1024	GENERIC	5.02402
create-total[ms]	48	3072	64	1024	GENERIC	15.80421
create[ns]	48	3072	64	1024	CLMUL	6.93992
create-total[ms]	48	3072	64	1024	CLMUL	21.83109
recover[ms]	48	3072	128	0	GENERIC	14.55466
recover[ms]	48	3072	128	0	CLMUL	4.95718
create[ns]	48	3072	128	1024	GENERIC	5.02334
create-total[ms]	48	3072	128	1024	GENERIC	15.80206
create[ns]	48	3072	128	1024	CLMUL	6.93988
create-total[ms]	48	3072	128	1024	CLMUL	21.83097
recover[ms]	48	3072	256	0	GENERIC	48.86957
recover[ms]	48	3072	256	0	CLMUL	15.66704
create[ns]	48	3072	256	1024	GENERIC	5.02436
create-total[ms]	48	3072	256	1024	GENERIC	15.80527
create[ns]	48	3072	256	1024	CLMUL	6.93982
create-total[ms]	48	3072	256	1024	CLMUL	21.83077
recover[ms]	48	3072	384	0	GENERIC	93.25977
recover[ms]	48	3072	384	0	CLMUL	31.83335
create[ns]	48	3072	384	1024	GENERIC	5.02350
create-total[ms]	48	3072	384	1024	GENERIC	15.80257
create[ns]	48	3072	384	1024	CLMUL	6.93988
create-total[ms]	48	3072	384	1024	CLMUL	21.83097
recover[ms]	48	3072	512	0	GENERIC	143.84732
recover[ms]	48	3072	512	0	CLMUL	53.52761
create[ns]	48	3072	512	1024	GENERIC	5.02394
create-total[ms]	48	3072	512	1024	GENERIC	15.80396
create[ns]	48	3072	512	1024	CLMUL	6.93991
create-total[ms]	48	3072	512	1024	CLMUL	21.83106
recover[ms]	48	3072	768	0	GENERIC	272.35823
recover[ms]	48	3072	768	0	CLMUL	112.80190
create[ns]	48	3072	768	1024	GENERIC	5.02407
create-total[ms]	48	3072	768	1024	GENERIC	15.80435
create[ns]	48	3072	768	1024	CLMUL	6.94004
create-total[ms]	48	3072	768	1024	CLMUL	21.83149
recover[ms]	48	3072	1024	0	GENERIC	437.95850
recover[ms]	48	3072	1024	0	CLMUL	193.81314
create[ns]	48	3072	1024	1024	GENERIC	5.02407
create-total[ms]	48	3072	1024	1024	GENERIC	15.80437
create[ns]	48	3072	1024	1024	CLMUL	6.93998
create-total[ms]	48	3072	1024	1024	CLMUL	21.83128
recover[ms]	48	3072	1536	0	GENERIC	875.05375
recover[ms]	48	3072	1536	0	CLMUL	417.12286
create[ns]	48	3072	1536	1024	GENERIC	5.02395
create-total[ms]	48	3072	1536	1024	GENERIC	15.80399
create[ns]	48	3072	1536	1024	CLMUL	6.93989
create-total[ms]	48	3072	1536	1024	CLMUL	21.83100
recover[ms]	48	3072	2048	0	GENERIC	1459.69140
recover[ms]	48	3072	2048	0	CLMUL	725.58928
create[ns]	48	3072	2048	1024	GENERIC	5.02384
create-total[ms]	48	3072	2048	1024	GENERIC	15.80363
create[ns]	48	3072	2048	1024	CLMUL	6.93995
create-total[ms]	48	3072	2048	1024	CLMUL	21.83119
recover[ms]	48	4096	8	0	GENERIC	1.66456
recover[ms]	48	4096	8	0	CLMUL	0.17482
create[ns]	48	4096	8	1024	GENERIC	5.01923
create-total[ms]	48	4096	8	1024	GENERIC	21.05220
create[ns]	48	4096	8	1024	CLMUL	6.94253
create-total[ms]	48	4096	8	1024	CLMUL	29.11907
recover[ms]	48	4096	16	0	GENERIC	2.07878
recover[ms]	48	4096	16	0	CLMUL	0.35846
create[ns]	48	4096	16	1024	GENERIC	5.01984
create-total[ms]	48	4096	16	1024	GENERIC	21.05472
create[ns]	48	4096	16	1024	CLMUL	6.94263
create-total[ms]	48	4096	16	1024	CLMUL	29.11949
recover[ms]	48	4096	32	0	GENERIC	3.54121
recover[ms]	48	4096	32	0	CLMUL	0.80884
create[ns]	48	4096	32	1024	GENERIC	5.01954
create-total[ms]	48	4096	32	1024	GENERIC	21.05346
create[ns]	48	4096	32	1024	CLMUL	6.94268
create-total[ms]	48	4096	32	1024	CLMUL	29.11972
recover[ms]	48	4096	64	0	GENERIC	7.90686
recover[ms]	48	4096	64	0	CLMUL	2.01509
create[ns]	48	4096	64	1024	GENERIC	5.01953
create-total[ms]	48	4096	64	1024	GENERIC	21.05343
create[ns]	48	4096	64	1024	CLMUL	6.94252
create-total[ms]	48	4096	64	1024	CLMUL	29.11902
recover[ms]	48	4096	128	0	GENERIC	17.04578
recover[ms]	48	4096	128	0	CLMUL	5.48692
create[ns]	48	4096	128	1024	GENERIC	5.01970
create-total[ms]	48	4096	128	1024	GENERIC	21.05416
create[ns]	48	4096	128	1024	CLMUL	6.94257
create-total[ms]	48	4096	128	1024	CLMUL	29.11924
recover[ms]	48	4096	256	0	GENERIC	56.74042
recover[ms]	48	4096	256	0	CLMUL	16.72573
create[ns]	48	4096	256	1024	GENERIC	5.01946
create-total[ms]	48	4096	256	1024	GENERIC	21.05314
create[ns]	48	4096	256	1024	CLMUL	6.94250
create-total[ms]	48	4096	256	1024	CLMUL	29.11897
recover[ms]	48	4096	384	0	GENERIC	106.59000
recover[ms]	48	4096	384	0	CLMUL	33.45626
create[ns]	48	4096	384	1024	GENERIC	5.01965
create-total[ms]	48	4096	384	1024	GENERIC	21.05396
create[ns]	48	4096	384	1024	CLMUL	6.94265
create-total[ms]	48	4096	384	1024	CLMUL	29.11960
recover[ms]	48	4096	512	0	GENERIC	161.91134
recover[ms]	48	4096	512	0	CLMUL	55.74945
create[ns]	48	4096	512	1024	GENERIC	5.01931
create-total[ms]	48	4096	512	1024	GENERIC	21.05253
create[ns]	48	4096	512	1024	CLMUL	6.94269
create-total[ms]	48	4096	512	1024	CLMUL	29.11976
recover[ms]	48	4096	768	0	GENERIC	298.94497
recover[ms]	48	4096	768	0	CLMUL	116.05143
create[ns]	48	4096	768	1024	GENERIC	5.01952
create-total[ms]	48	4096	768	1024	GENERIC	21.05340
create[ns]	48	4096	768	1024	CLMUL	6.94277
create-total[ms]	48	4096	768	1024	CLMUL	29.12010
recover[ms]	48	4096	1024	0	GENERIC	473.28294
recover[ms]	48	4096	1024	0	CLMUL	198.08890
create[ns]	48	4096	1024	1024	GENERIC	5.01946
create-total[ms]	48	4096	1024	1024	GENERIC	21.05313
create[ns]	48	4096	1024	1024	CLMUL	6.94265
create-total[ms]	48	4096	1024	1024	CLMUL	29.11957
recover[ms]	48	4096	1536	0	GENERIC	928.85594
recover[ms]	48	4096	1536	0	CLMUL	423.64118
create[ns]	48	4096	1536	1024	GENERIC	5.01957
create-total[ms]	48	4096	1536	1024	GENERIC	21.05361
create[ns]	48	4096	1536	1024	CLMUL	6.94276
create-total[ms]	48	4096	1536	1024	CLMUL	29.12003
recover[ms]	48	4096	2048	0	GENERIC	1529.65334
recover[ms]	48	4096	2048	0	CLMUL	734.75439
create[ns]	48	4096	2048	1024	GENERIC	5.01935
create-total[ms]	48	4096	2048	1024	GENERIC	21.05269
create[ns]	48	4096	2048	1024	CLMUL	6.94257
create-total[ms]	48	4096	2048	1024	CLMUL	29.11924
recover[ms]	48	5120	8	0	GENERIC	2.11644
recover[ms]	48	5120	8	0	CLMUL	0.21436
create[ns]	48	5120	8	1024	GENERIC	5.01678
create-total[ms]	48	5120	8	1024	GENERIC	26.30238
create[ns]	48	5120	8	1024	CLMUL	6.94249
create-total[ms]	48	5120	8	1024	CLMUL	36.39867
recover[ms]	48	5120	16	0	GENERIC	2.55024
recover[ms]	48	5120	16	0	CLMUL	0.43285
create[ns]	48	5120	16	1024	GENERIC	5.01653
create-total[ms]	48	5120	16	1024	GENERIC	26.30107
create[ns]	48	5120	16	1024	CLMUL	6.94251
create-total[ms]	48	5120	16	1024	CLMUL	36.39875
recover[ms]	48	5120	32	0	GENERIC	4.15276
recover[ms]	48	5120	32	0	CLMUL	0.94411
create[ns]	48	5120	32	1024	GENERIC	5.01670
create-total[ms]	48	5120	32	1024	GENERIC	26.30193
create[ns]	48	5120	32	1024	CLMUL	6.94264
create-total[ms]	48	5120	32	1024	CLMUL	36.39940
recover[ms]	48	5120	64	0	GENERIC	9.20489
recover[ms]	48	5120	64	0	CLMUL	2.29931
create[ns]	48	5120	64	1024	GENERIC	5.01660
create-total[ms]	48	5120	64	1024	GENERIC	26.30142
create[ns]	48	5120	64	1024	CLMUL	6.94265
create-total[ms]	48	5120	64	1024	CLMUL	36.39950
recover[ms]	48	5120	128	0	GENERIC	19.51812
recover[ms]	48	5120	128	0	CLMUL	6.05135
create[ns]	48	5120	128	1024	GENERIC	5.01670
create-total[ms]	48	5120	128	1024	GENERIC	26.30194
create[ns]	48	5120	128	1024	CLMUL	6.94249
create-total[ms]	48	5120	128	1024	CLMUL	36.39866
recover[ms]	48	5120	256	0	GENERIC	63.40648
recover[ms]	48	5120	256	0	CLMUL	17.78694
create[ns]	48	5120	256	1024	GENERIC	5.01668
create-total[ms]	48	5120	256	1024	GENERIC	26.30185
create[ns]	48	5120	256	1024	CLMUL	6.94255
create-total[ms]	48	5120	256	1024	CLMUL	36.39894
recover[ms]	48	5120	384	0	GENERIC	118.53831
recover[ms]	48	5120	384	0	CLMUL	35.07834
create[ns]	48	5120	384	1024	GENERIC	5.01684
create-total[ms]	48	5120	384	1024	GENERIC	26.30269
create[ns]	48	5120	384	1024	CLMUL	6.94260
create-total[ms]	48	5120	384	1024	CLMUL	36.39921
recover[ms]	48	5120	512	0	GENERIC	178.58019
recover[ms]	48	5120	512	0	CLMUL	57.95048
create[ns]	48	5120	512	1024	GENERIC	5.01667
create-total[ms]	48	5120	512	1024	GENERIC	26.30181
create[ns]	48	5120	512	1024	CLMUL	6.94261
create-total[ms]	48	5120	512	1024	CLMUL	36.39926
recover[ms]	48	5120	768	0	GENERIC	323.64763
recover[ms]	48	5120	768	0	CLMUL	119.27310
create[ns]	48	5120	768	1024	GENERIC	5.01668
create-total[ms]	48	5120	768	1024	GENERIC	26.30186
create[ns]	48	5120	768	1024	CLMUL	6.94253
create-total[ms]	48	5120	768	1024	CLMUL	36.39887
recover[ms]	48	5120	1024	0	GENERIC	506.44145
recover[ms]	48	5120	1024	0	CLMUL	202.57415
create[ns]	48	5120	1024	1024	GENERIC	5.01673
create-total[ms]	48	5120	1024	1024	GENERIC	26.30213
create[ns]	48	5120	1024	1024	CLMUL	6.94253
create-total[ms]	48	5120	1024	1024	CLMUL	36.39883
recover[ms]	48	5120	1536	0	GENERIC	977.95988
recover[ms]	48	5120	1536	0	CLMUL	429.81494
create[ns]	48	5120	1536	1024	GENERIC	5.01634
create-total[ms]	48	5120	1536	1024	GENERIC	26.30009
create[ns]	48	5120	1536	1024	CLMUL	6.94262
create-total[ms]	48	5120	1536	1024	CLMUL	36.39931
recover[ms]	48	5120	2048	0	GENERIC	1594.27219
recover[ms]	48	5120	2048	0	CLMUL	742.82327
create[ns]	48	5120	2048	1024	GENERIC	5.01675
create-total[ms]	48	5120	2048	1024	GENERIC	26.30220
create[ns]	48	5120	2048	1024	CLMUL	6.94264
create-total[ms]	48	5120	2048	1024	CLMUL	36.39945
recover[ms]	48	6144	8	0	GENERIC	2.47939
recover[ms]	48	6144	8	0	CLMUL	0.25580
create[ns]	48	6144	8	1024	GENERIC	5.01428
create-total[ms]	48	6144	8	1024	GENERIC	31.54711
create[ns]	48	6144	8	1024	CLMUL	6.94235
create-total[ms]	48	6144	8	1024	CLMUL	43.67750
recover[ms]	48	6144	16	0	GENERIC	3.07452
recover[ms]	48	6144	16	0	CLMUL	0.50608
create[ns]	48	6144	16	1024	GENERIC	5.01447
create-total[ms]	48	6144	16	1024	GENERIC	31.54830
create[ns]	48	6144	16	1024	CLMUL	6.94254
create-total[ms]	48	6144	16	1024	CLMUL	43.67871
recover[ms]	48	6144	32	0	GENERIC	4.80484
recover[ms]	48	6144	32	0	CLMUL	1.08158
create[ns]	48	6144	32	1024	GENERIC	5.01435
create-total[ms]	48	6144	32	1024	GENERIC	31.54754
create[ns]	48	6144	32	1024	CLMUL	6.94264
create-total[ms]	48	6144	32	1024	CLMUL	43.67932
recover[ms]	48	6144	64	0	GENERIC	10.39884
recover[ms]	48	6144	64	0	CLMUL	2.57971
create[ns]	48	6144	64	1024	GENERIC	5.01438
create-total[ms]	48	6144	64	1024	GENERIC	31.54776
create[ns]	48	6144	64	1024	CLMUL	6.94290
create-total[ms]	48	6144	64	1024	CLMUL	43.68097
recover[ms]	48	6144	128	0	GENERIC	21.70585
recover[ms]	48	6144	128	0	CLMUL	6.58760
create[ns]	48	6144	128	1024	GENERIC	5.01438
create-total[ms]	48	6144	128	1024	GENERIC	31.54773
create[ns]	48	6144	128	1024	CLMUL	6.94273
create-total[ms]	48	6144	128	1024	CLMUL	43.67989
recover[ms]	48	6144	256	0	GENERIC	71.10342
recover[ms]	48	6144	256	0	CLMUL	18.88671
create[ns]	48	6144	256	1024	GENERIC	5.01393
create-total[ms]	48	6144	256	1024	GENERIC	31.54494
create[ns]	48	6144	256	1024	CLMUL	6.94254
create-total[ms]	48	6144	256	1024	CLMUL	43.67869
recover[ms]	48	6144	384	0	GENERIC	132.07304
recover[ms]	48	6144	384	0	CLMUL	36.66558
create[ns]	48	6144	384	1024	GENERIC	5.01447
create-total[ms]	48	6144	384	1024	GENERIC	31.54832
create[ns]	48	6144	384	1024	CLMUL	6.94225
create-total[ms]	48	6144	384	1024	CLMUL	43.67685
recover[ms]	48	6144	512	0	GENERIC	196.15125
recover[ms]	48	6144	512	0	CLMUL	59.99501
create[ns]	48	6144	512	1024	GENERIC	5.01420
create-total[ms]	48	6144	512	1024	GENERIC	31.54660
create[ns]	48	6144	512	1024	CLMUL	6.94271
create-total[ms]	48	6144	512	1024	CLMUL	43.67975
recover[ms]	48	6144	768	0	GENERIC	350.21098
recover[ms]	48	6144	768	0	CLMUL	122.52714
create[ns]	48	6144	768	1024	GENERIC	5.01412
create-total[ms]	48	6144	768	1024	GENERIC	31.54612
create[ns]	48	6144	768	1024	CLMUL	6.94258
create-total[ms]	48	6144	768	1024	CLMUL	43.67894
recover[ms]	48	6144	1024	0	GENERIC	541.36415
recover[ms]	48	6144	1024	0	CLMUL	206.64325
create[ns]	48	6144	1024	1024	GENERIC	5.01451
create-total[ms]	48	6144	1024	1024	GENERIC	31.54858
create[ns]	48	6144	1024	1024	CLMUL	6.94274
create-total[ms]	48	6144	1024	1024	CLMUL	43.67997
recover[ms]	48	6144	1536	0	GENERIC	1029.85112
recover[ms]	48	6144	1536	0	CLMUL	436.83690
create[ns]	48	6144	1536	1024	GENERIC	5.01459
create-total[ms]	48	6144	1536	1024	GENERIC	31.54909
create[ns]	48	6144	1536	1024	CLMUL	6.94262
create-total[ms]	48	6144	1536	1024	CLMUL	43.67921
recover[ms]	48	6144	2048	0	GENERIC	1663.62647
recover[ms]	48	6144	2048	0	CLMUL	751.45303
create[ns]	48	6144	2048	1024	GENERIC	5.01416
create-total[ms]	48	6144	2048	1024	GENERIC	31.54636
create[ns]	48	6144	2048	1024	CLMUL	6.94241
create-total[ms]	48	6144	2048	1024	CLMUL	43.67785
recover[ms]	48	7168	8	0	GENERIC	2.88362
recover[ms]	48	7168	8	0	CLMUL	0.29387
create[ns]	48	7168	8	1024	GENERIC	5.01276
create-total[ms]	48	7168	8	1024	GENERIC	36.79382
create[ns]	48	7168	8	1024	CLMUL	6.94235
create-total[ms]	48	7168	8	1024	CLMUL	50.95704
recover[ms]	48	7168	16	0	GENERIC	3.49902
recover[ms]	48	7168	16	0	CLMUL	0.57963
create[ns]	48	7168	16	1024	GENERIC	5.01273
create-total[ms]	48	7168	16	1024	GENERIC	36.79358
create[ns]	48	7168	16	1024	CLMUL	6.94245
create-total[ms]	48	7168	16	1024	CLMUL	50.95781
recover[ms]	48	7168	32	0	GENERIC	5.61403
recover[ms]	48	7168	32	0	CLMUL	1.21955
create[ns]	48	7168	32	1024	GENERIC	5.01260
create-total[ms]	48	7168	32	1024	GENERIC	36.79267
create[ns]	48	7168	32	1024	CLMUL	6.94266
create-total[ms]	48	7168	32	1024	CLMUL	50.95936
recover[ms]	48	7168	64	0	GENERIC	11.81464
recover[ms]	48	7168	64	0	CLMUL	2.85745
create[ns]	48	7168	64	1024	GENERIC	5.01253
create-total[ms]	48	7168	64	1024	GENERIC	36.79216
create[ns]	48	7168	64	1024	CLMUL	6.94235
create-total[ms]	48	7168	64	1024	CLMUL	50.95704
recover[ms]	48	7168	128	0	GENERIC	23.77430
recover[ms]	48	7168	128	0	CLMUL	7.15780
create[ns]	48	7168	128	1024	GENERIC	5.01256
create-total[ms]	48	7168	128	1024	GENERIC	36.79233
create[ns]	48	7168	128	1024	CLMUL	6.94235
create-total[ms]	48	7168	128	1024	CLMUL	50.95707
recover[ms]	48	7168	256	0	GENERIC	78.94744
recover[ms]	48	7168	256	0	CLMUL	19.98420
create[ns]	48	7168	256	1024	GENERIC	5.01260
create-total[ms]	48	7168	256	1024	GENERIC	36.79262
create[ns]	48	7168	256	1024	CLMUL	6.94806
create-total[ms]	48	7168	256	1024	CLMUL	50.99902
recover[ms]	48	7168	384	0	GENERIC	145.11962
recover[ms]	48	7168	384	0	CLMUL	38.27354
create[ns]	48	7168	384	1024	GENERIC	5.01263
create-total[ms]	48	7168	384	1024	GENERIC	36.79283
create[ns]	48	7168	384	1024	CLMUL	6.94261
create-total[ms]	48	7168	384	1024	CLMUL	50.95895
recover[ms]	48	7168	512	0	GENERIC	213.12791
recover[ms]	48	7168	512	0	CLMUL	62.28954
create[ns]	48	7168	512	1024	GENERIC	5.01270
create-total[ms]	48	7168	512	1024	GENERIC	36.79334
create[ns]	48	7168	512	1024	CLMUL	6.94312
create-total[ms]	48	7168	512	1024	CLMUL	50.96272
recover[ms]	48	7168	768	0	GENERIC	376.02540
recover[ms]	48	7168	768	0	CLMUL	125.78304
create[ns]	48	7168	768	1024	GENERIC	5.01298
create-total[ms]	48	7168	768	1024	GENERIC	36.79547
create[ns]	48	7168	768	1024	CLMUL	6.94260
