metric	bits	capacity	errors	data_len	implementation	value
recover[ms]	48	128	32	0	GENERIC	2.26068
recover[ms]	48	128	32	0	CLMUL	0.80120
create[ns]	48	128	32	1024	GENERIC	12.53017
create-total[ms]	48	128	32	1024	GENERIC	1.64236
create[ns]	48	128	32	1024	CLMUL	11.74468
create-total[ms]	48	128	32	1024	CLMUL	1.53940
recover[ms]	48	128	64	0	GENERIC	6.90338
recover[ms]	48	128	64	0	CLMUL	2.78247
create[ns]	48	128	64	1024	GENERIC	12.53017
create-total[ms]	48	128	64	1024	GENERIC	1.64236
create[ns]	48	128	64	1024	CLMUL	11.74690
create-total[ms]	48	128	64	1024	CLMUL	1.53969
recover[ms]	48	128	128	0	GENERIC	21.20508
recover[ms]	48	128	128	0	CLMUL	10.15513
create[ns]	48	128	128	1024	GENERIC	12.52795
create-total[ms]	48	128	128	1024	GENERIC	1.64206
create[ns]	48	128	128	1024	CLMUL	11.74690
create-total[ms]	48	128	128	1024	CLMUL	1.53969
recover[ms]	48	256	8	0	GENERIC	0.38675
recover[ms]	48	256	8	0	CLMUL	0.08662
create[ns]	48	256	8	1024	GENERIC	11.83925
create-total[ms]	48	256	8	1024	GENERIC	3.10359
create[ns]	48	256	8	1024	CLMUL	11.70908
create-total[ms]	48	256	8	1024	CLMUL	3.06946
recover[ms]	48	256	16	0	GENERIC	0.91349
recover[ms]	48	256	16	0	CLMUL	0.25783
create[ns]	48	256	16	1024	GENERIC	11.82590
create-total[ms]	48	256	16	1024	GENERIC	3.10009
create[ns]	48	256	16	1024	CLMUL	11.70907
create-total[ms]	48	256	16	1024	CLMUL	3.06946
recover[ms]	48	256	32	0	GENERIC	2.75213
recover[ms]	48	256	32	0	CLMUL	0.83999
create[ns]	48	256	32	1024	GENERIC	11.82145
create-total[ms]	48	256	32	1024	GENERIC	3.09892
create[ns]	48	256	32	1024	CLMUL	11.71019
create-total[ms]	48	256	32	1024	CLMUL	3.06975
recover[ms]	48	256	64	0	GENERIC	7.82912
recover[ms]	48	256	64	0	CLMUL	2.90642
create[ns]	48	256	64	1024	GENERIC	11.82479
create-total[ms]	48	256	64	1024	GENERIC	3.09980
create[ns]	48	256	64	1024	CLMUL	11.71019
create-total[ms]	48	256	64	1024	CLMUL	3.06975
recover[ms]	48	256	128	0	GENERIC	23.17469
recover[ms]	48	256	128	0	CLMUL	10.47654
create[ns]	48	256	128	1024	GENERIC	11.83257
create-total[ms]	48	256	128	1024	GENERIC	3.10184
create[ns]	48	256	128	1024	CLMUL	11.71019
create-total[ms]	48	256	128	1024	CLMUL	3.06975
recover[ms]	48	256	256	0	GENERIC	72.81868
recover[ms]	48	256	256	0	CLMUL	38.29159
create[ns]	48	256	256	1024	GENERIC	11.82145
create-total[ms]	48	256	256	1024	GENERIC	3.09892
create[ns]	48	256	256	1024	CLMUL	11.70908
create-total[ms]	48	256	256	1024	CLMUL	3.06946
recover[ms]	48	512	8	0	GENERIC	1.08965
recover[ms]	48	512	8	0	CLMUL	0.11521
create[ns]	48	512	8	1024	GENERIC	11.48155
create-total[ms]	48	512	8	1024	GENERIC	6.01964
create[ns]	48	512	8	1024	CLMUL	11.69572
create-total[ms]	48	512	8	1024	CLMUL	6.13193
recover[ms]	48	512	16	0	GENERIC	1.77944
recover[ms]	48	512	16	0	CLMUL	0.31121
create[ns]	48	512	16	1024	GENERIC	11.47543
create-total[ms]	48	512	16	1024	GENERIC	6.01643
create[ns]	48	512	16	1024	CLMUL	11.69572
create-total[ms]	48	512	16	1024	CLMUL	6.13193
recover[ms]	48	512	32	0	GENERIC	3.95204
recover[ms]	48	512	32	0	CLMUL	0.95724
create[ns]	48	512	32	1024	GENERIC	11.47710
create-total[ms]	48	512	32	1024	GENERIC	6.01730
create[ns]	48	512	32	1024	CLMUL	11.69572
create-total[ms]	48	512	32	1024	CLMUL	6.13193
recover[ms]	48	512	64	0	GENERIC	10.26363
recover[ms]	48	512	64	0	CLMUL	3.14792
create[ns]	48	512	64	1024	GENERIC	11.47543
create-total[ms]	48	512	64	1024	GENERIC	6.01643
create[ns]	48	512	64	1024	CLMUL	11.69517
create-total[ms]	48	512	64	1024	CLMUL	6.13164
recover[ms]	48	512	128	0	GENERIC	27.70946
recover[ms]	48	512	128	0	CLMUL	10.79533
create[ns]	48	512	128	1024	GENERIC	11.48099
create-total[ms]	48	512	128	1024	GENERIC	6.01934
create[ns]	48	512	128	1024	CLMUL	11.69572
create-total[ms]	48	512	128	1024	CLMUL	6.13193
recover[ms]	48	512	256	0	GENERIC	81.48516
recover[ms]	48	512	256	0	CLMUL	39.07237
create[ns]	48	512	256	1024	GENERIC	11.47710
create-total[ms]	48	512	256	1024	GENERIC	6.01730
create[ns]	48	512	256	1024	CLMUL	11.69628
create-total[ms]	48	512	256	1024	CLMUL	6.13222
recover[ms]	48	512	384	0	GENERIC	160.23132
recover[ms]	48	512	384	0	CLMUL	84.01476
create[ns]	48	512	384	1024	GENERIC	11.47598
create-total[ms]	48	512	384	1024	GENERIC	6.01672
create[ns]	48	512	384	1024	CLMUL	11.69517
create-total[ms]	48	512	384	1024	CLMUL	6.13164
recover[ms]	48	512	512	0	GENERIC	263.05281
recover[ms]	48	512	512	0	CLMUL	145.54665
create[ns]	48	512	512	1024	GENERIC	11.47598
create-total[ms]	48	512	512	1024	GENERIC	6.01672
create[ns]	48	512	512	1024	CLMUL	11.69683
create-total[ms]	48	512	512	1024	CLMUL	6.13251
recover[ms]	48	1024	8	0	GENERIC	1.89785
recover[ms]	48	1024	8	0	CLMUL	0.17208
create[ns]	48	1024	8	1024	GENERIC	11.30297
create-total[ms]	48	1024	8	1024	GENERIC	11.85203
create[ns]	48	1024	8	1024	CLMUL	11.68988
create-total[ms]	48	1024	8	1024	CLMUL	12.25773
recover[ms]	48	1024	16	0	GENERIC	2.83263
recover[ms]	48	1024	16	0	CLMUL	0.42758
create[ns]	48	1024	16	1024	GENERIC	11.30687
create-total[ms]	48	1024	16	1024	GENERIC	11.85611
create[ns]	48	1024	16	1024	CLMUL	11.69044
create-total[ms]	48	1024	16	1024	CLMUL	12.25831
recover[ms]	48	1024	32	0	GENERIC	5.86097
recover[ms]	48	1024	32	0	CLMUL	1.17949
create[ns]	48	1024	32	1024	GENERIC	11.30270
create-total[ms]	48	1024	32	1024	GENERIC	11.85173
create[ns]	48	1024	32	1024	CLMUL	11.69044
create-total[ms]	48	1024	32	1024	CLMUL	12.25831
recover[ms]	48	1024	64	0	GENERIC	14.29529
recover[ms]	48	1024	64	0	CLMUL	3.57112
create[ns]	48	1024	64	1024	GENERIC	11.30297
create-total[ms]	48	1024	64	1024	GENERIC	11.85203
create[ns]	48	1024	64	1024	CLMUL	11.69072
create-total[ms]	48	1024	64	1024	CLMUL	12.25861
recover[ms]	48	1024	128	0	GENERIC	35.62025
recover[ms]	48	1024	128	0	CLMUL	11.66624
create[ns]	48	1024	128	1024	GENERIC	11.30297
create-total[ms]	48	1024	128	1024	GENERIC	11.85203
create[ns]	48	1024	128	1024	CLMUL	11.69016
create-total[ms]	48	1024	128	1024	CLMUL	12.25802
recover[ms]	48	1024	256	0	GENERIC	96.98356
recover[ms]	48	1024	256	0	CLMUL	40.78093
create[ns]	48	1024	256	1024	GENERIC	11.30576
create-total[ms]	48	1024	256	1024	GENERIC	11.85495
create[ns]	48	1024	256	1024	CLMUL	11.69044
create-total[ms]	48	1024	256	1024	CLMUL	12.25832
recover[ms]	48	1024	384	0	GENERIC	183.08498
recover[ms]	48	1024	384	0	CLMUL	86.37698
create[ns]	48	1024	384	1024	GENERIC	11.30270
create-total[ms]	48	1024	384	1024	GENERIC	11.85174
create[ns]	48	1024	384	1024	CLMUL	11.69100
create-total[ms]	48	1024	384	1024	CLMUL	12.25890
recover[ms]	48	1024	512	0	GENERIC	296.83515
recover[ms]	48	1024	512	0	CLMUL	149.04378
create[ns]	48	1024	512	1024	GENERIC	11.29936
create-total[ms]	48	1024	512	1024	GENERIC	11.84824
create[ns]	48	1024	512	1024	CLMUL	11.69100
create-total[ms]	48	1024	512	1024	CLMUL	12.25890
recover[ms]	48	1024	768	0	GENERIC	644.78285
recover[ms]	48	1024	768	0	CLMUL	323.80351
create[ns]	48	1024	768	1024	GENERIC	11.30326
create-total[ms]	48	1024	768	1024	GENERIC	11.85233
create[ns]	48	1024	768	1024	CLMUL	11.69017
create-total[ms]	48	1024	768	1024	CLMUL	12.25803
recover[ms]	48	1024	1024	0	GENERIC	1046.33974
recover[ms]	48	1024	1024	0	CLMUL	559.89918
create[ns]	48	1024	1024	1024	GENERIC	11.30437
create-total[ms]	48	1024	1024	1024	GENERIC	11.85349
create[ns]	48	1024	1024	1024	CLMUL	11.69044
create-total[ms]	48	1024	1024	1024	CLMUL	12.25832
recover[ms]	48	2048	8	0	GENERIC	3.74029
recover[ms]	48	2048	8	0	CLMUL	0.30071
create[ns]	48	2048	8	1024	GENERIC	11.22830
create-total[ms]	48	2048	8	1024	GENERIC	23.54744
create[ns]	48	2048	8	1024	CLMUL	11.68558
create-total[ms]	48	2048	8	1024	CLMUL	24.50643
recover[ms]	48	2048	16	0	GENERIC	5.12248
recover[ms]	48	2048	16	0	CLMUL	0.65216
create[ns]	48	2048	16	1024	GENERIC	11.22816
create-total[ms]	48	2048	16	1024	GENERIC	23.54715
create[ns]	48	2048	16	1024	CLMUL	11.68474
create-total[ms]	48	2048	16	1024	CLMUL	24.50468
recover[ms]	48	2048	32	0	GENERIC	9.67681
recover[ms]	48	2048	32	0	CLMUL	1.60327
create[ns]	48	2048	32	1024	GENERIC	11.22788
create-total[ms]	48	2048	32	1024	GENERIC	23.54657
create[ns]	48	2048	32	1024	CLMUL	11.68627
create-total[ms]	48	2048	32	1024	CLMUL	24.50789
recover[ms]	48	2048	64	0	GENERIC	22.24137
recover[ms]	48	2048	64	0	CLMUL	4.47528
create[ns]	48	2048	64	1024	GENERIC	11.22635
create-total[ms]	48	2048	64	1024	GENERIC	23.54336
create[ns]	48	2048	64	1024	CLMUL	11.68460
create-total[ms]	48	2048	64	1024	CLMUL	24.50439
recover[ms]	48	2048	128	0	GENERIC	50.99005
recover[ms]	48	2048	128	0	CLMUL	13.32581
create[ns]	48	2048	128	1024	GENERIC	11.22524
create-total[ms]	48	2048	128	1024	GENERIC	23.54103
create[ns]	48	2048	128	1024	CLMUL	11.68599
create-total[ms]	48	2048	128	1024	CLMUL	24.50731
recover[ms]	48	2048	256	0	GENERIC	125.43858
recover[ms]	48	2048	256	0	CLMUL	44.17242
create[ns]	48	2048	256	1024	GENERIC	11.22607
create-total[ms]	48	2048	256	1024	GENERIC	23.54278
create[ns]	48	2048	256	1024	CLMUL	11.68488
create-total[ms]	48	2048	256	1024	CLMUL	24.50497
recover[ms]	48	2048	384	0	GENERIC	229.34279
recover[ms]	48	2048	384	0	CLMUL	91.60884
create[ns]	48	2048	384	1024	GENERIC	11.22843
create-total[ms]	48	2048	384	1024	GENERIC	23.54773
create[ns]	48	2048	384	1024	CLMUL	11.68739
create-total[ms]	48	2048	384	1024	CLMUL	24.51022
recover[ms]	48	2048	512	0	GENERIC	371.09498
recover[ms]	48	2048	512	0	CLMUL	155.61874
create[ns]	48	2048	512	1024	GENERIC	11.22621
create-total[ms]	48	2048	512	1024	GENERIC	23.54307
create[ns]	48	2048	512	1024	CLMUL	11.68544
create-total[ms]	48	2048	512	1024	CLMUL	24.50614
recover[ms]	48	2048	768	0	GENERIC	854.06853
recover[ms]	48	2048	768	0	CLMUL	335.11393
create[ns]	48	2048	768	1024	GENERIC	11.22371
create-total[ms]	48	2048	768	1024	GENERIC	23.53782
create[ns]	48	2048	768	1024	CLMUL	11.68725
create-total[ms]	48	2048	768	1024	CLMUL	24.50993
recover[ms]	48	2048	1024	0	GENERIC	1430.13578
recover[ms]	48	2048	1024	0	CLMUL	573.33232
create[ns]	48	2048	1024	1024	GENERIC	11.23108
create-total[ms]	48	2048	1024	1024	GENERIC	23.55328
create[ns]	48	2048	1024	1024	CLMUL	11.68794
create-total[ms]	48	2048	1024	1024	CLMUL	24.51139
recover[ms]	48	2048	1536	0	GENERIC	2731.31960
recover[ms]	48	2048	1536	0	CLMUL	1261.20406
create[ns]	48	2048	1536	1024	GENERIC	11.22663
create-total[ms]	48	2048	1536	1024	GENERIC	23.54394
create[ns]	48	2048	1536	1024	CLMUL	11.68641
create-total[ms]	48	2048	1536	1024	CLMUL	24.50818
recover[ms]	48	2048	2048	0	GENERIC	4257.24405
recover[ms]	48	2048	2048	0	CLMUL	2190.14900
create[ns]	48	2048	2048	1024	GENERIC	11.23302
create-total[ms]	48	2048	2048	1024	GENERIC	23.55736
create[ns]	48	2048	2048	1024	CLMUL	11.68627
create-total[ms]	48	2048	2048	1024	CLMUL	24.50789
recover[ms]	48	3072	8	0	GENERIC	5.30419
recover[ms]	48	3072	8	0	CLMUL	0.41650
create[ns]	48	3072	8	1024	GENERIC	11.21805
create-total[ms]	48	3072	8	1024	GENERIC	35.28894
create[ns]	48	3072	8	1024	CLMUL	11.68637
create-total[ms]	48	3072	8	1024	CLMUL	36.76213
recover[ms]	48	3072	16	0	GENERIC	7.32250
recover[ms]	48	3072	16	0	CLMUL	0.88024
create[ns]	48	3072	16	1024	GENERIC	11.21573
create-total[ms]	48	3072	16	1024	GENERIC	35.28164
create[ns]	48	3072	16	1024	CLMUL	11.68544
create-total[ms]	48	3072	16	1024	CLMUL	36.75921
recover[ms]	48	3072	32	0	GENERIC	13.69797
recover[ms]	48	3072	32	0	CLMUL	2.03202
create[ns]	48	3072	32	1024	GENERIC	11.21035
create-total[ms]	48	3072	32	1024	GENERIC	35.26473
create[ns]	48	3072	32	1024	CLMUL	11.68664
create-total[ms]	48	3072	32	1024	CLMUL	36.76300
recover[ms]	48	3072	64	0	GENERIC	31.08869
recover[ms]	48	3072	64	0	CLMUL	5.33190
create[ns]	48	3072	64	1024	GENERIC	11.21035
create-total[ms]	48	3072	64	1024	GENERIC	35.26473
create[ns]	48	3072	64	1024	CLMUL	11.68349
create-total[ms]	48	3072	64	1024	CLMUL	36.75309
recover[ms]	48	3072	128	0	GENERIC	68.13169
recover[ms]	48	3072	128	0	CLMUL	14.96408
create[ns]	48	3072	128	1024	GENERIC	11.21165
create-total[ms]	48	3072	128	1024	GENERIC	35.26881
create[ns]	48	3072	128	1024	CLMUL	11.68924
create-total[ms]	48	3072	128	1024	CLMUL	36.77117
recover[ms]	48	3072	256	0	GENERIC	160.39298
recover[ms]	48	3072	256	0	CLMUL	47.46588
create[ns]	48	3072	256	1024	GENERIC	11.21073
create-total[ms]	48	3072	256	1024	GENERIC	35.26589
create[ns]	48	3072	256	1024	CLMUL	11.68711
create-total[ms]	48	3072	256	1024	CLMUL	36.76446
recover[ms]	48	3072	384	0	GENERIC	284.52667
recover[ms]	48	3072	384	0	CLMUL	96.53270
create[ns]	48	3072	384	1024	GENERIC	11.21110
create-total[ms]	48	3072	384	1024	GENERIC	35.26706
create[ns]	48	3072	384	1024	CLMUL	11.68423
create-total[ms]	48	3072	384	1024	CLMUL	36.75542
recover[ms]	48	3072	512	0	GENERIC	461.92333
recover[ms]	48	3072	512	0	CLMUL	162.74000
create[ns]	48	3072	512	1024	GENERIC	11.21397
create-total[ms]	48	3072	512	1024	GENERIC	35.27610
create[ns]	48	3072	512	1024	CLMUL	11.68414
create-total[ms]	48	3072	512	1024	CLMUL	36.75513
recover[ms]	48	3072	768	0	GENERIC	1087.19273
recover[ms]	48	3072	768	0	CLMUL	345.15706
create[ns]	48	3072	768	1024	GENERIC	11.21647
create-total[ms]	48	3072	768	1024	GENERIC	35.28398
create[ns]	48	3072	768	1024	CLMUL	11.68340
create-total[ms]	48	3072	768	1024	CLMUL	36.75279
recover[ms]	48	3072	1024	0	GENERIC	1832.50174
recover[ms]	48	3072	1024	0	CLMUL	585.99489
create[ns]	48	3072	1024	1024	GENERIC	11.21304
create-total[ms]	48	3072	1024	1024	GENERIC	35.27318
create[ns]	48	3072	1024	1024	CLMUL	11.68451
create-total[ms]	48	3072	1024	1024	CLMUL	36.75629
recover[ms]	48	3072	1536	0	GENERIC	3387.79874
recover[ms]	48	3072	1536	0	CLMUL	1266.67683
create[ns]	48	3072	1536	1024	GENERIC	11.21063
create-total[ms]	48	3072	1536	1024	GENERIC	35.26560
create[ns]	48	3072	1536	1024	CLMUL	11.68497
create-total[ms]	48	3072	1536	1024	CLMUL	36.75775
recover[ms]	48	3072	2048	0	GENERIC	5214.80817
recover[ms]	48	3072	2048	0	CLMUL	2221.94031
create[ns]	48	3072	2048	1024	GENERIC	11.21212
create-total[ms]	48	3072	2048	1024	GENERIC	35.27027
create[ns]	48	3072	2048	1024	CLMUL	11.68581
create-total[ms]	48	3072	2048	1024	CLMUL	36.76038
recover[ms]	48	4096	8	0	GENERIC	6.91855
recover[ms]	48	4096	8	0	CLMUL	0.53783
create[ns]	48	4096	8	1024	GENERIC	11.20298
create-total[ms]	48	4096	8	1024	GENERIC	46.98872
create[ns]	48	4096	8	1024	CLMUL	11.68794
create-total[ms]	48	4096	8	1024	CLMUL	49.02278
recover[ms]	48	4096	16	0	GENERIC	9.11536
recover[ms]	48	4096	16	0	CLMUL	1.11036
create[ns]	48	4096	16	1024	GENERIC	11.19902
create-total[ms]	48	4096	16	1024	GENERIC	46.97209
create[ns]	48	4096	16	1024	CLMUL	11.68766
create-total[ms]	48	4096	16	1024	CLMUL	49.02161
recover[ms]	48	4096	32	0	GENERIC	16.64348
recover[ms]	48	4096	32	0	CLMUL	2.47243
create[ns]	48	4096	32	1024	GENERIC	11.19485
create-total[ms]	48	4096	32	1024	GENERIC	46.95460
create[ns]	48	4096	32	1024	CLMUL	11.68892
create-total[ms]	48	4096	32	1024	CLMUL	49.02686
recover[ms]	48	4096	64	0	GENERIC	38.27061
recover[ms]	48	4096	64	0	CLMUL	6.20893
create[ns]	48	4096	64	1024	GENERIC	11.19568
create-total[ms]	48	4096	64	1024	GENERIC	46.95810
create[ns]	48	4096	64	1024	CLMUL	11.68565
create-total[ms]	48	4096	64	1024	CLMUL	49.01316
recover[ms]	48	4096	128	0	GENERIC	82.23711
recover[ms]	48	4096	128	0	CLMUL	16.70181
create[ns]	48	4096	128	1024	GENERIC	11.19714
create-total[ms]	48	4096	128	1024	GENERIC	46.96422
create[ns]	48	4096	128	1024	CLMUL	11.68690
create-total[ms]	48	4096	128	1024	CLMUL	49.01841
recover[ms]	48	4096	256	0	GENERIC	185.43753
recover[ms]	48	4096	256	0	CLMUL	50.79289
create[ns]	48	4096	256	1024	GENERIC	11.19568
create-total[ms]	48	4096	256	1024	GENERIC	46.95810
create[ns]	48	4096	256	1024	CLMUL	11.68752
create-total[ms]	48	4096	256	1024	CLMUL	49.02103
recover[ms]	48	4096	384	0	GENERIC	322.41374
recover[ms]	48	4096	384	0	CLMUL	101.57002
create[ns]	48	4096	384	1024	GENERIC	11.19784
create-total[ms]	48	4096	384	1024	GENERIC	46.96714
create[ns]	48	4096	384	1024	CLMUL	11.69128
create-total[ms]	48	4096	384	1024	CLMUL	49.03678
recover[ms]	48	4096	512	0	GENERIC	521.87795
recover[ms]	48	4096	512	0	CLMUL	169.54975
create[ns]	48	4096	512	1024	GENERIC	11.19881
create-total[ms]	48	4096	512	1024	GENERIC	46.97122
create[ns]	48	4096	512	1024	CLMUL	11.68718
create-total[ms]	48	4096	512	1024	CLMUL	49.01957
recover[ms]	48	4096	768	0	GENERIC	1294.06402
recover[ms]	48	4096	768	0	CLMUL	359.82452
create[ns]	48	4096	768	1024	GENERIC	11.19589
create-total[ms]	48	4096	768	1024	GENERIC	46.95897
create[ns]	48	4096	768	1024	CLMUL	11.68829
create-total[ms]	48	4096	768	1024	CLMUL	49.02424
recover[ms]	48	4096	1024	0	GENERIC	2209.56649
recover[ms]	48	4096	1024	0	CLMUL	607.39073
create[ns]	48	4096	1024	1024	GENERIC	11.19367
create-total[ms]	48	4096	1024	1024	GENERIC	46.94964
create[ns]	48	4096	1024	1024	CLMUL	11.68586
create-total[ms]	48	4096	1024	1024	CLMUL	49.01403
recover[ms]	48	4096	1536	0	GENERIC	4022.16162
recover[ms]	48	4096	1536	0	CLMUL	1297.95977
create[ns]	48	4096	1536	1024	GENERIC	11.19888
create-total[ms]	48	4096	1536	1024	GENERIC	46.97151
create[ns]	48	4096	1536	1024	CLMUL	11.68690
create-total[ms]	48	4096	1536	1024	CLMUL	49.01841
recover[ms]	48	4096	2048	0	GENERIC	6027.92433
recover[ms]	48	4096	2048	0	CLMUL	2252.89729
create[ns]	48	4096	2048	1024	GENERIC	11.19834
create-total[ms]	48	4096	2048	1024	GENERIC	46.96925
create[ns]	48	4096	2048	1024	CLMUL	11.68838
create-total[ms]	48	4096	2048	1024	CLMUL	49.02461
recover[ms]	48	5120	8	0	GENERIC	9.05091
recover[ms]	48	5120	8	0	CLMUL	0.66616
create[ns]	48	5120	8	1024	GENERIC	11.19674
create-total[ms]	48	5120	8	1024	GENERIC	58.70318
create[ns]	48	5120	8	1024	CLMUL	11.68729
create-total[ms]	48	5120	8	1024	CLMUL	61.27507
recover[ms]	48	5120	16	0	GENERIC	11.29206
recover[ms]	48	5120	16	0	CLMUL	1.34603
create[ns]	48	5120	16	1024	GENERIC	11.19485
create-total[ms]	48	5120	16	1024	GENERIC	58.69327
create[ns]	48	5120	16	1024	CLMUL	11.68985
create-total[ms]	48	5120	16	1024	CLMUL	61.28849
recover[ms]	48	5120	32	0	GENERIC	19.91918
recover[ms]	48	5120	32	0	CLMUL	2.89185
create[ns]	48	5120	32	1024	GENERIC	11.19719
create-total[ms]	48	5120	32	1024	GENERIC	58.70552
create[ns]	48	5120	32	1024	CLMUL	11.68813
create-total[ms]	48	5120	32	1024	CLMUL	61.27945
recover[ms]	48	5120	64	0	GENERIC	46.29084
recover[ms]	48	5120	64	0	CLMUL	7.09239
create[ns]	48	5120	64	1024	GENERIC	11.19702
create-total[ms]	48	5120	64	1024	GENERIC	58.70464
create[ns]	48	5120	64	1024	CLMUL	11.68868
create-total[ms]	48	5120	64	1024	CLMUL	61.28236
recover[ms]	48	5120	128	0	GENERIC	97.42564
recover[ms]	48	5120	128	0	CLMUL	18.40661
create[ns]	48	5120	128	1024	GENERIC	11.19708
create-total[ms]	48	5120	128	1024	GENERIC	58.70493
create[ns]	48	5120	128	1024	CLMUL	11.68663
create-total[ms]	48	5120	128	1024	CLMUL	61.27157
recover[ms]	48	5120	256	0	GENERIC	215.74987
recover[ms]	48	5120	256	0	CLMUL	54.08702
create[ns]	48	5120	256	1024	GENERIC	11.19246
create-total[ms]	48	5120	256	1024	GENERIC	58.68072
create[ns]	48	5120	256	1024	CLMUL	11.68757
create-total[ms]	48	5120	256	1024	CLMUL	61.27653
recover[ms]	48	5120	384	0	GENERIC	371.00604
recover[ms]	48	5120	384	0	CLMUL	106.60955
create[ns]	48	5120	384	1024	GENERIC	11.19708
create-total[ms]	48	5120	384	1024	GENERIC	58.70493
create[ns]	48	5120	384	1024	CLMUL	11.68701
create-total[ms]	48	5120	384	1024	CLMUL	61.27362
recover[ms]	48	5120	512	0	GENERIC	597.91788
recover[ms]	48	5120	512	0	CLMUL	176.29271
create[ns]	48	5120	512	1024	GENERIC	11.19519
create-total[ms]	48	5120	512	1024	GENERIC	58.69502
create[ns]	48	5120	512	1024	CLMUL	11.68818
create-total[ms]	48	5120	512	1024	CLMUL	61.27974
recover[ms]	48	5120	768	0	GENERIC	1511.38863
recover[ms]	48	5120	768	0	CLMUL	369.87642
create[ns]	48	5120	768	1024	GENERIC	11.19519
create-total[ms]	48	5120	768	1024	GENERIC	58.69502
create[ns]	48	5120	768	1024	CLMUL	11.68757
create-total[ms]	48	5120	768	1024	CLMUL	61.27653
recover[ms]	48	5120	1024	0	GENERIC	2593.32121
recover[ms]	48	5120	1024	0	CLMUL	621.26003
create[ns]	48	5120	1024	1024	GENERIC	11.19658
create-total[ms]	48	5120	1024	1024	GENERIC	58.70231
create[ns]	48	5120	1024	1024	CLMUL	11.68790
create-total[ms]	48	5120	1024	1024	CLMUL	61.27828
recover[ms]	48	5120	1536	0	GENERIC	4681.92543
recover[ms]	48	5120	1536	0	CLMUL	1315.95694
create[ns]	48	5120	1536	1024	GENERIC	11.19524
create-total[ms]	48	5120	1536	1024	GENERIC	58.69531
create[ns]	48	5120	1536	1024	CLMUL	11.68707
create-total[ms]	48	5120	1536	1024	CLMUL	61.27391
recover[ms]	48	5120	2048	0	GENERIC	6970.12746
recover[ms]	48	5120	2048	0	CLMUL	2282.45188
create[ns]	48	5120	2048	1024	GENERIC	11.19474
create-total[ms]	48	5120	2048	1024	GENERIC	58.69268
create[ns]	48	5120	2048	1024	CLMUL	11.68679
create-total[ms]	48	5120	2048	1024	CLMUL	61.27245
recover[ms]	48	6144	8	0	GENERIC	10.72623
recover[ms]	48	6144	8	0	CLMUL	0.79216
create[ns]	48	6144	8	1024	GENERIC	11.19155
create-total[ms]	48	6144	8	1024	GENERIC	70.41115
create[ns]	48	6144	8	1024	CLMUL	11.68597
create-total[ms]	48	6144	8	1024	CLMUL	73.52175
recover[ms]	48	6144	16	0	GENERIC	13.43462
recover[ms]	48	6144	16	0	CLMUL	1.56536
create[ns]	48	6144	16	1024	GENERIC	11.18863
create-total[ms]	48	6144	16	1024	GENERIC	70.39278
create[ns]	48	6144	16	1024	CLMUL	11.68657
create-total[ms]	48	6144	16	1024	CLMUL	73.52554
recover[ms]	48	6144	32	0	GENERIC	23.16744
recover[ms]	48	6144	32	0	CLMUL	3.33518
create[ns]	48	6144	32	1024	GENERIC	11.18988
create-total[ms]	48	6144	32	1024	GENERIC	70.40065
create[ns]	48	6144	32	1024	CLMUL	11.69148
create-total[ms]	48	6144	32	1024	CLMUL	73.55645
recover[ms]	48	6144	64	0	GENERIC	54.43176
recover[ms]	48	6144	64	0	CLMUL	7.97322
create[ns]	48	6144	64	1024	GENERIC	11.18673
create-total[ms]	48	6144	64	1024	GENERIC	70.38082
create[ns]	48	6144	64	1024	CLMUL	11.68958
create-total[ms]	48	6144	64	1024	CLMUL	73.54450
recover[ms]	48	6144	128	0	GENERIC	114.11319
recover[ms]	48	6144	128	0	CLMUL	20.07668
create[ns]	48	6144	128	1024	GENERIC	11.18743
create-total[ms]	48	6144	128	1024	GENERIC	70.38519
create[ns]	48	6144	128	1024	CLMUL	11.68875
create-total[ms]	48	6144	128	1024	CLMUL	73.53925
recover[ms]	48	6144	256	0	GENERIC	245.38029
recover[ms]	48	6144	256	0	CLMUL	57.43707
create[ns]	48	6144	256	1024	GENERIC	11.18775
create-total[ms]	48	6144	256	1024	GENERIC	70.38724
create[ns]	48	6144	256	1024	CLMUL	11.69014
create-total[ms]	48	6144	256	1024	CLMUL	73.54800
recover[ms]	48	6144	384	0	GENERIC	415.34098
recover[ms]	48	6144	384	0	CLMUL	111.38205
create[ns]	48	6144	384	1024	GENERIC	11.18724
create-total[ms]	48	6144	384	1024	GENERIC	70.38403
create[ns]	48	6144	384	1024	CLMUL	11.68736
create-total[ms]	48	6144	384	1024	CLMUL	73.53050
recover[ms]	48	6144	512	0	GENERIC	668.91907
recover[ms]	48	6144	512	0	CLMUL	182.94002
create[ns]	48	6144	512	1024	GENERIC	11.18770
create-total[ms]	48	6144	512	1024	GENERIC	70.38695
create[ns]	48	6144	512	1024	CLMUL	11.68968
create-total[ms]	48	6144	512	1024	CLMUL	73.54508
recover[ms]	48	6144	768	0	GENERIC	1735.60871
recover[ms]	48	6144	768	0	CLMUL	379.26129
create[ns]	48	6144	768	1024	GENERIC	11.18413
create-total[ms]	48	6144	768	1024	GENERIC	70.36449
create[ns]	48	6144	768	1024	CLMUL	11.68727
create-total[ms]	48	6144	768	1024	CLMUL	73.52991
recover[ms]	48	6144	1024	0	GENERIC	2975.05056
