metric	bits	capacity	errors	data_len	implementation	value
create[ns]	32	8192	512	1024	GENERIC	5.11213
create-total[ms]	32	8192	512	1024	GENERIC	42.88369
create[ns]	32	8192	512	1024	CLMUL	9.16855
create-total[ms]	32	8192	512	1024	CLMUL	76.91136
recover[ms]	32	8192	768	0	GENERIC	219.07287
recover[ms]	32	8192	768	0	CLMUL	95.76359
create[ns]	32	8192	768	1024	GENERIC	5.11234
create-total[ms]	32	8192	768	1024	GENERIC	42.88545
create[ns]	32	8192	768	1024	CLMUL	9.16858
create-total[ms]	32	8192	768	1024	CLMUL	76.91162
recover[ms]	32	8192	1024	0	GENERIC	354.58308
recover[ms]	32	8192	1024	0	CLMUL	154.52048
create[ns]	32	8192	1024	1024	GENERIC	5.11115
create-total[ms]	32	8192	1024	1024	GENERIC	42.87541
create[ns]	32	8192	1024	1024	CLMUL	9.16857
create-total[ms]	32	8192	1024	1024	CLMUL	76.91151
recover[ms]	32	8192	1536	0	GENERIC	710.45923
recover[ms]	32	8192	1536	0	CLMUL	308.94283
create[ns]	32	8192	1536	1024	GENERIC	5.10961
create-total[ms]	32	8192	1536	1024	GENERIC	42.86249
create[ns]	32	8192	1536	1024	CLMUL	9.16871
create-total[ms]	32	8192	1536	1024	CLMUL	76.91273
recover[ms]	32	8192	2048	0	GENERIC	1130.31483
recover[ms]	32	8192	2048	0	CLMUL	514.42328
create[ns]	32	8192	2048	1024	GENERIC	5.08576
create-total[ms]	32	8192	2048	1024	GENERIC	42.66243
create[ns]	32	8192	2048	1024	CLMUL	9.16867
create-total[ms]	32	8192	2048	1024	CLMUL	76.91239
recover[ms]	48	128	8	0	GENERIC	0.16758
recover[ms]	48	128	8	0	CLMUL	0.02778
create[ns]	48	128	8	1024	GENERIC	6.90736
create-total[ms]	48	128	8	1024	GENERIC	0.90536
create[ns]	48	128	8	1024	CLMUL	9.41518
create-total[ms]	48	128	8	1024	CLMUL	1.23407
recover[ms]	48	128	16	0	GENERIC	0.44575
recover[ms]	48	128	16	0	CLMUL	0.10213
create[ns]	48	128	16	1024	GENERIC	6.90947
create-total[ms]	48	128	16	1024	GENERIC	0.90564
create[ns]	48	128	16	1024	CLMUL	9.43214
create-total[ms]	48	128	16	1024	CLMUL	1.23629
recover[ms]	48	128	32	0	GENERIC	1.25499
recover[ms]	48	128	32	0	CLMUL	0.33200
create[ns]	48	128	32	1024	GENERIC	6.90876
create-total[ms]	48	128	32	1024	GENERIC	0.90555
create[ns]	48	128	32	1024	CLMUL	9.41518
create-total[ms]	48	128	32	1024	CLMUL	1.23407
recover[ms]	48	128	64	0	GENERIC	3.67635
recover[ms]	48	128	64	0	CLMUL	1.14107
create[ns]	48	128	64	1024	GENERIC	6.90918
create-total[ms]	48	128	64	1024	GENERIC	0.90560
create[ns]	48	128	64	1024	CLMUL	9.41532
create-total[ms]	48	128	64	1024	CLMUL	1.23409
recover[ms]	48	128	128	0	GENERIC	11.63172
recover[ms]	48	128	128	0	CLMUL	3.98515
create[ns]	48	128	128	1024	GENERIC	6.90919
create-total[ms]	48	128	128	1024	GENERIC	0.90560
create[ns]	48	128	128	1024	CLMUL	9.43199
create-total[ms]	48	128	128	1024	CLMUL	1.23627
recover[ms]	48	256	8	0	GENERIC	0.21108
recover[ms]	48	256	8	0	CLMUL	0.03450
create[ns]	48	256	8	1024	GENERIC	6.47678
create-total[ms]	48	256	8	1024	GENERIC	1.69785
create[ns]	48	256	8	1024	CLMUL	9.49974
create-total[ms]	48	256	8	1024	CLMUL	2.49030
recover[ms]	48	256	16	0	GENERIC	0.50071
recover[ms]	48	256	16	0	CLMUL	0.10945
create[ns]	48	256	16	1024	GENERIC	6.47685
create-total[ms]	48	256	16	1024	GENERIC	1.69787
create[ns]	48	256	16	1024	CLMUL	9.50003
create-total[ms]	48	256	16	1024	CLMUL	2.49037
recover[ms]	48	256	32	0	GENERIC	1.35853
recover[ms]	48	256	32	0	CLMUL	0.34054
create[ns]	48	256	32	1024	GENERIC	6.47473
create-total[ms]	48	256	32	1024	GENERIC	1.69731
create[ns]	48	256	32	1024	CLMUL	9.49989
create-total[ms]	48	256	32	1024	CLMUL	2.49034
recover[ms]	48	256	64	0	GENERIC	3.90905
recover[ms]	48	256	64	0	CLMUL	1.16044
create[ns]	48	256	64	1024	GENERIC	6.47607
create-total[ms]	48	256	64	1024	GENERIC	1.69766
create[ns]	48	256	64	1024	CLMUL	9.49996
create-total[ms]	48	256	64	1024	CLMUL	2.49036
recover[ms]	48	256	128	0	GENERIC	11.99596
recover[ms]	48	256	128	0	CLMUL	4.02285
create[ns]	48	256	128	1024	GENERIC	6.47536
create-total[ms]	48	256	128	1024	GENERIC	1.69748
create[ns]	48	256	128	1024	CLMUL	9.49989
create-total[ms]	48	256	128	1024	CLMUL	2.49034
recover[ms]	48	256	256	0	GENERIC	38.66160
recover[ms]	48	256	256	0	CLMUL	14.63519
create[ns]	48	256	256	1024	GENERIC	6.47685
create-total[ms]	48	256	256	1024	GENERIC	1.69787
create[ns]	48	256	256	1024	CLMUL	9.49989
create-total[ms]	48	256	256	1024	CLMUL	2.49034
recover[ms]	48	512	8	0	GENERIC	0.33197
recover[ms]	48	512	8	0	CLMUL	0.04739
create[ns]	48	512	8	1024	GENERIC	6.26888
create-total[ms]	48	512	8	1024	GENERIC	3.28670
create[ns]	48	512	8	1024	CLMUL	9.54877
create-total[ms]	48	512	8	1024	CLMUL	5.00631
recover[ms]	48	512	16	0	GENERIC	0.63338
recover[ms]	48	512	16	0	CLMUL	0.13211
create[ns]	48	512	16	1024	GENERIC	6.26690
create-total[ms]	48	512	16	1024	GENERIC	3.28566
create[ns]	48	512	16	1024	CLMUL	9.54877
create-total[ms]	48	512	16	1024	CLMUL	5.00631
recover[ms]	48	512	32	0	GENERIC	1.50159
recover[ms]	48	512	32	0	CLMUL	0.38289
create[ns]	48	512	32	1024	GENERIC	6.26881
create-total[ms]	48	512	32	1024	GENERIC	3.28666
create[ns]	48	512	32	1024	CLMUL	9.55241
create-total[ms]	48	512	32	1024	CLMUL	5.00821
recover[ms]	48	512	64	0	GENERIC	4.23867
recover[ms]	48	512	64	0	CLMUL	1.24164
create[ns]	48	512	64	1024	GENERIC	6.26902
create-total[ms]	48	512	64	1024	GENERIC	3.28677
create[ns]	48	512	64	1024	CLMUL	9.54884
create-total[ms]	48	512	64	1024	CLMUL	5.00634
recover[ms]	48	512	128	0	GENERIC	12.86516
recover[ms]	48	512	128	0	CLMUL	4.19776
create[ns]	48	512	128	1024	GENERIC	6.26905
create-total[ms]	48	512	128	1024	GENERIC	3.28679
create[ns]	48	512	128	1024	CLMUL	9.54888
create-total[ms]	48	512	128	1024	CLMUL	5.00636
recover[ms]	48	512	256	0	GENERIC	40.46126
recover[ms]	48	512	256	0	CLMUL	14.98656
create[ns]	48	512	256	1024	GENERIC	6.26976
create-total[ms]	48	512	256	1024	GENERIC	3.28716
create[ns]	48	512	256	1024	CLMUL	9.54881
create-total[ms]	48	512	256	1024	CLMUL	5.00632
recover[ms]	48	512	384	0	GENERIC	82.00083
recover[ms]	48	512	384	0	CLMUL	32.01085
create[ns]	48	512	384	1024	GENERIC	6.26757
create-total[ms]	48	512	384	1024	GENERIC	3.28601
create[ns]	48	512	384	1024	CLMUL	9.55138
create-total[ms]	48	512	384	1024	CLMUL	5.00767
recover[ms]	48	512	512	0	GENERIC	136.65785
recover[ms]	48	512	512	0	CLMUL	55.26034
create[ns]	48	512	512	1024	GENERIC	6.26828
create-total[ms]	48	512	512	1024	GENERIC	3.28638
create[ns]	48	512	512	1024	CLMUL	9.54891
create-total[ms]	48	512	512	1024	CLMUL	5.00638
recover[ms]	48	1024	8	0	GENERIC	0.73406
recover[ms]	48	1024	8	0	CLMUL	0.07007
create[ns]	48	1024	8	1024	GENERIC	6.15375
create-total[ms]	48	1024	8	1024	GENERIC	6.45267
create[ns]	48	1024	8	1024	CLMUL	9.56775
create-total[ms]	48	1024	8	1024	CLMUL	10.03252
recover[ms]	48	1024	16	0	GENERIC	1.08094
recover[ms]	48	1024	16	0	CLMUL	0.17137
create[ns]	48	1024	16	1024	GENERIC	6.15500
create-total[ms]	48	1024	16	1024	GENERIC	6.45399
create[ns]	48	1024	16	1024	CLMUL	9.56784
create-total[ms]	48	1024	16	1024	CLMUL	10.03261
recover[ms]	48	1024	32	0	GENERIC	2.17252
recover[ms]	48	1024	32	0	CLMUL	0.46171
create[ns]	48	1024	32	1024	GENERIC	6.15504
create-total[ms]	48	1024	32	1024	GENERIC	6.45402
create[ns]	48	1024	32	1024	CLMUL	9.56783
create-total[ms]	48	1024	32	1024	CLMUL	10.03259
recover[ms]	48	1024	64	0	GENERIC	5.35585
recover[ms]	48	1024	64	0	CLMUL	1.39357
create[ns]	48	1024	64	1024	GENERIC	6.15507
create-total[ms]	48	1024	64	1024	GENERIC	6.45406
create[ns]	48	1024	64	1024	CLMUL	9.56770
create-total[ms]	48	1024	64	1024	CLMUL	10.03246
recover[ms]	48	1024	128	0	GENERIC	14.64565
recover[ms]	48	1024	128	0	CLMUL	4.49599
create[ns]	48	1024	128	1024	GENERIC	6.15322
create-total[ms]	48	1024	128	1024	GENERIC	6.45211
create[ns]	48	1024	128	1024	CLMUL	9.56767
create-total[ms]	48	1024	128	1024	CLMUL	10.03243
recover[ms]	48	1024	256	0	GENERIC	44.43006
recover[ms]	48	1024	256	0	CLMUL	15.56376
create[ns]	48	1024	256	1024	GENERIC	6.15507
create-total[ms]	48	1024	256	1024	GENERIC	6.45406
create[ns]	48	1024	256	1024	CLMUL	9.56784
create-total[ms]	48	1024	256	1024	CLMUL	10.03261
recover[ms]	48	1024	384	0	GENERIC	90.25996
recover[ms]	48	1024	384	0	CLMUL	32.98908
create[ns]	48	1024	384	1024	GENERIC	6.15491
create-total[ms]	48	1024	384	1024	GENERIC	6.45389
create[ns]	48	1024	384	1024	CLMUL	9.56779
create-total[ms]	48	1024	384	1024	CLMUL	10.03256
recover[ms]	48	1024	512	0	GENERIC	152.87513
recover[ms]	48	1024	512	0	CLMUL	56.49635
create[ns]	48	1024	512	1024	GENERIC	6.15530
create-total[ms]	48	1024	512	1024	GENERIC	6.45430
create[ns]	48	1024	512	1024	CLMUL	9.56774
create-total[ms]	48	1024	512	1024	CLMUL	10.03250
recover[ms]	48	1024	768	0	GENERIC	312.63090
recover[ms]	48	1024	768	0	CLMUL	121.61310
create[ns]	48	1024	768	1024	GENERIC	6.15482
create-total[ms]	48	1024	768	1024	GENERIC	6.45380
create[ns]	48	1024	768	1024	CLMUL	9.56777
create-total[ms]	48	1024	768	1024	CLMUL	10.03254
recover[ms]	48	1024	1024	0	GENERIC	514.26787
recover[ms]	48	1024	1024	0	CLMUL	210.95228
create[ns]	48	1024	1024	1024	GENERIC	6.15526
create-total[ms]	48	1024	1024	1024	GENERIC	6.45426
create[ns]	48	1024	1024	1024	CLMUL	9.56793
create-total[ms]	48	1024	1024	1024	CLMUL	10.03270
recover[ms]	48	2048	8	0	GENERIC	1.55824
recover[ms]	48	2048	8	0	CLMUL	0.11567
create[ns]	48	2048	8	1024	GENERIC	6.09806
create-total[ms]	48	2048	8	1024	GENERIC	12.78856
create[ns]	48	2048	8	1024	CLMUL	9.57798
create-total[ms]	48	2048	8	1024	CLMUL	20.08648
recover[ms]	48	2048	16	0	GENERIC	2.02150
recover[ms]	48	2048	16	0	CLMUL	0.25528
create[ns]	48	2048	16	1024	GENERIC	6.09799
create-total[ms]	48	2048	16	1024	GENERIC	12.78841
create[ns]	48	2048	16	1024	CLMUL	9.57807
create-total[ms]	48	2048	16	1024	CLMUL	20.08667
recover[ms]	48	2048	32	0	GENERIC	3.18036
recover[ms]	48	2048	32	0	CLMUL	0.62493
create[ns]	48	2048	32	1024	GENERIC	6.09802
create-total[ms]	48	2048	32	1024	GENERIC	12.78847
create[ns]	48	2048	32	1024	CLMUL	9.57802
create-total[ms]	48	2048	32	1024	CLMUL	20.08657
recover[ms]	48	2048	64	0	GENERIC	7.15482
recover[ms]	48	2048	64	0	CLMUL	1.70046
create[ns]	48	2048	64	1024	GENERIC	6.09842
create-total[ms]	48	2048	64	1024	GENERIC	12.78932
create[ns]	48	2048	64	1024	CLMUL	9.57805
create-total[ms]	48	2048	64	1024	CLMUL	20.08663
recover[ms]	48	2048	128	0	GENERIC	18.27295
recover[ms]	48	2048	128	0	CLMUL	5.13208
create[ns]	48	2048	128	1024	GENERIC	6.09823
create-total[ms]	48	2048	128	1024	GENERIC	12.78891
create[ns]	48	2048	128	1024	CLMUL	9.57834
create-total[ms]	48	2048	128	1024	CLMUL	20.08724
recover[ms]	48	2048	256	0	GENERIC	51.93429
recover[ms]	48	2048	256	0	CLMUL	16.80569
create[ns]	48	2048	256	1024	GENERIC	6.09763
create-total[ms]	48	2048	256	1024	GENERIC	12.78766
create[ns]	48	2048	256	1024	CLMUL	9.57805
create-total[ms]	48	2048	256	1024	CLMUL	20.08663
recover[ms]	48	2048	384	0	GENERIC	106.15700
recover[ms]	48	2048	384	0	CLMUL	34.74315
create[ns]	48	2048	384	1024	GENERIC	6.09768
create-total[ms]	48	2048	384	1024	GENERIC	12.78777
create[ns]	48	2048	384	1024	CLMUL	9.57816
create-total[ms]	48	2048	384	1024	CLMUL	20.08685
recover[ms]	48	2048	512	0	GENERIC	183.20886
recover[ms]	48	2048	512	0	CLMUL	58.90432
create[ns]	48	2048	512	1024	GENERIC	6.09816
create-total[ms]	48	2048	512	1024	GENERIC	12.78877
create[ns]	48	2048	512	1024	CLMUL	9.57821
create-total[ms]	48	2048	512	1024	CLMUL	20.08696
recover[ms]	48	2048	768	0	GENERIC	377.84137
recover[ms]	48	2048	768	0	CLMUL	125.24725
create[ns]	48	2048	768	1024	GENERIC	6.09851
create-total[ms]	48	2048	768	1024	GENERIC	12.78951
create[ns]	48	2048	768	1024	CLMUL	9.57793
create-total[ms]	48	2048	768	1024	CLMUL	20.08637
recover[ms]	48	2048	1024	0	GENERIC	614.06611
recover[ms]	48	2048	1024	0	CLMUL	215.72567
create[ns]	48	2048	1024	1024	GENERIC	6.09796
create-total[ms]	48	2048	1024	1024	GENERIC	12.78836
create[ns]	48	2048	1024	1024	CLMUL	9.57804
create-total[ms]	48	2048	1024	1024	CLMUL	20.08661
recover[ms]	48	2048	1536	0	GENERIC	1216.17451
recover[ms]	48	2048	1536	0	CLMUL	466.76347
create[ns]	48	2048	1536	1024	GENERIC	6.09845
create-total[ms]	48	2048	1536	1024	GENERIC	12.78938
create[ns]	48	2048	1536	1024	CLMUL	9.57807
create-total[ms]	48	2048	1536	1024	CLMUL	20.08667
recover[ms]	48	2048	2048	0	GENERIC	1987.08427
recover[ms]	48	2048	2048	0	CLMUL	812.19129
create[ns]	48	2048	2048	1024	GENERIC	6.09831
create-total[ms]	48	2048	2048	1024	GENERIC	12.78908
create[ns]	48	2048	2048	1024	CLMUL	9.57795
create-total[ms]	48	2048	2048	1024	CLMUL	20.08643
recover[ms]	48	3072	8	0	GENERIC	2.21206
recover[ms]	48	3072	8	0	CLMUL	0.16102
create[ns]	48	3072	8	1024	GENERIC	6.07894
create-total[ms]	48	3072	8	1024	GENERIC	19.12268
create[ns]	48	3072	8	1024	CLMUL	9.58135
create-total[ms]	48	3072	8	1024	CLMUL	30.14033
recover[ms]	48	3072	16	0	GENERIC	2.86934
recover[ms]	48	3072	16	0	CLMUL	0.33817
create[ns]	48	3072	16	1024	GENERIC	6.07869
create-total[ms]	48	3072	16	1024	GENERIC	19.12192
create[ns]	48	3072	16	1024	CLMUL	9.58111
create-total[ms]	48	3072	16	1024	CLMUL	30.13956
recover[ms]	48	3072	32	0	GENERIC	4.21369
recover[ms]	48	3072	32	0	CLMUL	0.78708
create[ns]	48	3072	32	1024	GENERIC	6.07944
create-total[ms]	48	3072	32	1024	GENERIC	19.12427
create[ns]	48	3072	32	1024	CLMUL	9.58116
create-total[ms]	48	3072	32	1024	CLMUL	30.13972
recover[ms]	48	3072	64	0	GENERIC	9.04455
recover[ms]	48	3072	64	0	CLMUL	2.00896
create[ns]	48	3072	64	1024	GENERIC	6.07954
create-total[ms]	48	3072	64	1024	GENERIC	19.12457
create[ns]	48	3072	64	1024	CLMUL	9.58098
create-total[ms]	48	3072	64	1024	CLMUL	30.13917
recover[ms]	48	3072	128	0	GENERIC	21.83755
recover[ms]	48	3072	128	0	CLMUL	5.75242
create[ns]	48	3072	128	1024	GENERIC	6.07946
create-total[ms]	48	3072	128	1024	GENERIC	19.12432
create[ns]	48	3072	128	1024	CLMUL	9.58093
create-total[ms]	48	3072	128	1024	CLMUL	30.13900
recover[ms]	48	3072	256	0	GENERIC	58.83365
recover[ms]	48	3072	256	0	CLMUL	18.11200
create[ns]	48	3072	256	1024	GENERIC	6.07861
create-total[ms]	48	3072	256	1024	GENERIC	19.12166
create[ns]	48	3072	256	1024	CLMUL	9.58116
create-total[ms]	48	3072	256	1024	CLMUL	30.13972
recover[ms]	48	3072	384	0	GENERIC	121.01077
recover[ms]	48	3072	384	0	CLMUL	36.61376
create[ns]	48	3072	384	1024	GENERIC	6.07908
create-total[ms]	48	3072	384	1024	GENERIC	19.12314
create[ns]	48	3072	384	1024	CLMUL	9.58096
create-total[ms]	48	3072	384	1024	CLMUL	30.13909
recover[ms]	48	3072	512	0	GENERIC	214.31875
recover[ms]	48	3072	512	0	CLMUL	61.39501
create[ns]	48	3072	512	1024	GENERIC	6.07875
create-total[ms]	48	3072	512	1024	GENERIC	19.12210
create[ns]	48	3072	512	1024	CLMUL	9.58099
create-total[ms]	48	3072	512	1024	CLMUL	30.13918
recover[ms]	48	3072	768	0	GENERIC	443.08740
recover[ms]	48	3072	768	0	CLMUL	128.94861
create[ns]	48	3072	768	1024	GENERIC	6.07938
create-total[ms]	48	3072	768	1024	GENERIC	19.12408
create[ns]	48	3072	768	1024	CLMUL	9.58136
create-total[ms]	48	3072	768	1024	CLMUL	30.14035
recover[ms]	48	3072	1024	0	GENERIC	712.31000
recover[ms]	48	3072	1024	0	CLMUL	220.73931
create[ns]	48	3072	1024	1024	GENERIC	6.07932
create-total[ms]	48	3072	1024	1024	GENERIC	19.12388
create[ns]	48	3072	1024	1024	CLMUL	9.58092
create-total[ms]	48	3072	1024	1024	CLMUL	30.13896
recover[ms]	48	3072	1536	0	GENERIC	1384.30647
recover[ms]	48	3072	1536	0	CLMUL	474.04145
create[ns]	48	3072	1536	1024	GENERIC	6.07903
create-total[ms]	48	3072	1536	1024	GENERIC	19.12297
create[ns]	48	3072	1536	1024	CLMUL	9.58125
create-total[ms]	48	3072	1536	1024	CLMUL	30.14002
recover[ms]	48	3072	2048	0	GENERIC	2249.22519
recover[ms]	48	3072	2048	0	CLMUL	822.14227
create[ns]	48	3072	2048	1024	GENERIC	6.07905
create-total[ms]	48	3072	2048	1024	GENERIC	19.12303
create[ns]	48	3072	2048	1024	CLMUL	9.58114
create-total[ms]	48	3072	2048	1024	CLMUL	30.13967
recover[ms]	48	4096	8	0	GENERIC	3.03031
recover[ms]	48	4096	8	0	CLMUL	0.20319
create[ns]	48	4096	8	1024	GENERIC	6.06925
create-total[ms]	48	4096	8	1024	GENERIC	25.45629
create[ns]	48	4096	8	1024	CLMUL	9.58280
create-total[ms]	48	4096	8	1024	CLMUL	40.19317
recover[ms]	48	4096	16	0	GENERIC	3.76274
recover[ms]	48	4096	16	0	CLMUL	0.42165
create[ns]	48	4096	16	1024	GENERIC	6.06944
create-total[ms]	48	4096	16	1024	GENERIC	25.45709
create[ns]	48	4096	16	1024	CLMUL	9.58290
create-total[ms]	48	4096	16	1024	CLMUL	40.19361
recover[ms]	48	4096	32	0	GENERIC	5.26629
recover[ms]	48	4096	32	0	CLMUL	0.94118
create[ns]	48	4096	32	1024	GENERIC	6.06950
create-total[ms]	48	4096	32	1024	GENERIC	25.45731
create[ns]	48	4096	32	1024	CLMUL	9.58290
create-total[ms]	48	4096	32	1024	CLMUL	40.19361
recover[ms]	48	4096	64	0	GENERIC	10.99416
recover[ms]	48	4096	64	0	CLMUL	2.32059
create[ns]	48	4096	64	1024	GENERIC	6.06930
create-total[ms]	48	4096	64	1024	GENERIC	25.45649
create[ns]	48	4096	64	1024	CLMUL	9.58284
create-total[ms]	48	4096	64	1024	CLMUL	40.19335
recover[ms]	48	4096	128	0	GENERIC	25.98204
recover[ms]	48	4096	128	0	CLMUL	6.34645
create[ns]	48	4096	128	1024	GENERIC	6.06939
create-total[ms]	48	4096	128	1024	GENERIC	25.45686
create[ns]	48	4096	128	1024	CLMUL	9.58338
create-total[ms]	48	4096	128	1024	CLMUL	40.19563
recover[ms]	48	4096	256	0	GENERIC	67.46640
recover[ms]	48	4096	256	0	CLMUL	19.24794
create[ns]	48	4096	256	1024	GENERIC	6.06998
create-total[ms]	48	4096	256	1024	GENERIC	25.45933
create[ns]	48	4096	256	1024	CLMUL	9.58287
create-total[ms]	48	4096	256	1024	CLMUL	40.19348
recover[ms]	48	4096	384	0	GENERIC	137.73357
recover[ms]	48	4096	384	0	CLMUL	38.45995
create[ns]	48	4096	384	1024	GENERIC	6.06896
create-total[ms]	48	4096	384	1024	GENERIC	25.45507
create[ns]	48	4096	384	1024	CLMUL	9.58293
create-total[ms]	48	4096	384	1024	CLMUL	40.19372
recover[ms]	48	4096	512	0	GENERIC	247.02681
recover[ms]	48	4096	512	0	CLMUL	63.86648
create[ns]	48	4096	512	1024	GENERIC	6.07011
create-total[ms]	48	4096	512	1024	GENERIC	25.45988
create[ns]	48	4096	512	1024	CLMUL	9.58292
create-total[ms]	48	4096	512	1024	CLMUL	40.19369
recover[ms]	48	4096	768	0	GENERIC	515.93998
recover[ms]	48	4096	768	0	CLMUL	132.55891
create[ns]	48	4096	768	1024	GENERIC	6.06986
create-total[ms]	48	4096	768	1024	GENERIC	25.45883
create[ns]	48	4096	768	1024	CLMUL	9.58292
create-total[ms]	48	4096	768	1024	CLMUL	40.19369
recover[ms]	48	4096	1024	0	GENERIC	819.78088
recover[ms]	48	4096	1024	0	CLMUL	225.87071
create[ns]	48	4096	1024	1024	GENERIC	6.07066
create-total[ms]	48	4096	1024	1024	GENERIC	25.46218
create[ns]	48	4096	1024	1024	CLMUL	9.58344
create-total[ms]	48	4096	1024	1024	CLMUL	40.19587
recover[ms]	48	4096	1536	0	GENERIC	1567.74133
recover[ms]	48	4096	1536	0	CLMUL	481.24079
create[ns]	48	4096	1536	1024	GENERIC	6.06988
create-total[ms]	48	4096	1536	1024	GENERIC	25.45892
create[ns]	48	4096	1536	1024	CLMUL	9.58290
create-total[ms]	48	4096	1536	1024	CLMUL	40.19361
recover[ms]	48	4096	2048	0	GENERIC	2521.15478
recover[ms]	48	4096	2048	0	CLMUL	831.68399
create[ns]	48	4096	2048	1024	GENERIC	6.06970
create-total[ms]	48	4096	2048	1024	GENERIC	25.45816
create[ns]	48	4096	2048	1024	CLMUL	9.58292
create-total[ms]	48	4096	2048	1024	CLMUL	40.19367
recover[ms]	48	5120	8	0	GENERIC	3.79653
recover[ms]	48	5120	8	0	CLMUL	0.24969
create[ns]	48	5120	8	1024	GENERIC	6.06511
create-total[ms]	48	5120	8	1024	GENERIC	31.79866
create[ns]	48	5120	8	1024	CLMUL	9.58372
create-total[ms]	48	5120	8	1024	CLMUL	50.24630
recover[ms]	48	5120	16	0	GENERIC	4.65130
recover[ms]	48	5120	16	0	CLMUL	0.50178
create[ns]	48	5120	16	1024	GENERIC	6.06446
create-total[ms]	48	5120	16	1024	GENERIC	31.79524
create[ns]	48	5120	16	1024	CLMUL	9.58403
create-total[ms]	48	5120	16	1024	CLMUL	50.24795
recover[ms]	48	5120	32	0	GENERIC	6.34300
recover[ms]	48	5120	32	0	CLMUL	1.10351
create[ns]	48	5120	32	1024	GENERIC	6.06397
create-total[ms]	48	5120	32	1024	GENERIC	31.79265
create[ns]	48	5120	32	1024	CLMUL	9.58393
create-total[ms]	48	5120	32	1024	CLMUL	50.24737
recover[ms]	48	5120	64	0	GENERIC	12.69638
recover[ms]	48	5120	64	0	CLMUL	2.63402
create[ns]	48	5120	64	1024	GENERIC	6.06536
create-total[ms]	48	5120	64	1024	GENERIC	31.79994
create[ns]	48	5120	64	1024	CLMUL	9.58393
create-total[ms]	48	5120	64	1024	CLMUL	50.24741
recover[ms]	48	5120	128	0	GENERIC	29.21983
recover[ms]	48	5120	128	0	CLMUL	6.99625
create[ns]	48	5120	128	1024	GENERIC	6.06499
create-total[ms]	48	5120	128	1024	GENERIC	31.79803
create[ns]	48	5120	128	1024	CLMUL	9.58437
create-total[ms]	48	5120	128	1024	CLMUL	50.24972
recover[ms]	48	5120	256	0	GENERIC	74.65174
recover[ms]	48	5120	256	0	CLMUL	20.42306
create[ns]	48	5120	256	1024	GENERIC	6.06418
create-total[ms]	48	5120	256	1024	GENERIC	31.79378
create[ns]	48	5120	256	1024	CLMUL	9.58384
create-total[ms]	48	5120	256	1024	CLMUL	50.24691
recover[ms]	48	5120	384	0	GENERIC	154.34263
recover[ms]	48	5120	384	0	CLMUL	40.31969
create[ns]	48	5120	384	1024	GENERIC	6.06450
create-total[ms]	48	5120	384	1024	GENERIC	31.79542
create[ns]	48	5120	384	1024	CLMUL	9.58369
create-total[ms]	48	5120	384	1024	CLMUL	50.24613
recover[ms]	48	5120	512	0	GENERIC	276.44796
recover[ms]	48	5120	512	0	CLMUL	66.69634
create[ns]	48	5120	512	1024	GENERIC	6.06541
create-total[ms]	48	5120	512	1024	GENERIC	31.80024
create[ns]	48	5120	512	1024	CLMUL	9.58396
create-total[ms]	48	5120	512	1024	CLMUL	50.24758
recover[ms]	48	5120	768	0	GENERIC	576.53028
recover[ms]	48	5120	768	0	CLMUL	136.15196
create[ns]	48	5120	768	1024	GENERIC	6.06651
create-total[ms]	48	5120	768	1024	GENERIC	31.80596
create[ns]	48	5120	768	1024	CLMUL	9.58460
create-total[ms]	48	5120	768	1024	CLMUL	50.25089
recover[ms]	48	5120	1024	0	GENERIC	913.32602
recover[ms]	48	5120	1024	0	CLMUL	230.35098
create[ns]	48	5120	1024	1024	GENERIC	6.06509
create-total[ms]	48	5120	1024	1024	GENERIC	31.79851
create[ns]	48	5120	1024	1024	CLMUL	9.58438
create-total[ms]	48	5120	1024	1024	CLMUL	50.24978
recover[ms]	48	5120	1536	0	GENERIC	1735.28216
recover[ms]	48	5120	1536	0	CLMUL	488.56832
create[ns]	48	5120	1536	1024	GENERIC	6.06424
create-total[ms]	48	5120	1536	1024	GENERIC	31.79407
create[ns]	48	5120	1536	1024	CLMUL	9.58384
create-total[ms]	48	5120	1536	1024	CLMUL	50.24693
recover[ms]	48	5120	2048	0	GENERIC	2774.57054
recover[ms]	48	5120	2048	0	CLMUL	841.87177
create[ns]	48	5120	2048	1024	GENERIC	6.06434
create-total[ms]	48	5120	2048	1024	GENERIC	31.79459
create[ns]	48	5120	2048	1024	CLMUL	9.58404
create-total[ms]	48	5120	2048	1024	CLMUL	50.24796
recover[ms]	48	6144	8	0	GENERIC	4.51754
recover[ms]	48	6144	8	0	CLMUL	0.29239
create[ns]	48	6144	8	1024	GENERIC	6.06857
create-total[ms]	48	6144	8	1024	GENERIC	38.18013
create[ns]	48	6144	8	1024	CLMUL	9.58489
create-total[ms]	48	6144	8	1024	CLMUL	60.30294
recover[ms]	48	6144	16	0	GENERIC	5.51794
recover[ms]	48	6144	16	0	CLMUL	0.58632
create[ns]	48	6144	16	1024	GENERIC	6.06824
create-total[ms]	48	6144	16	1024	GENERIC	38.17807
create[ns]	48	6144	16	1024	CLMUL	9.58495
create-total[ms]	48	6144	16	1024	CLMUL	60.30332
recover[ms]	48	6144	32	0	GENERIC	7.29225
recover[ms]	48	6144	32	0	CLMUL	1.26647
create[ns]	48	6144	32	1024	GENERIC	6.06828
