metric	bits	capacity	errors	data_len	implementation	value
create-batch-K8[ns]	48	1024	0	4096	CLMUL	1.95854
create-batch-K8-total[ms]	48	1024	0	4096	CLMUL	8.21471
create-batch-K1[ns]	48	1024	0	8192	GENERIC	6.15642
create-batch-K1-total[ms]	48	1024	0	8192	GENERIC	51.64381
create-batch-K1[ns]	48	1024	0	8192	CLMUL	9.57089
create-batch-K1-total[ms]	48	1024	0	8192	CLMUL	80.28641
create-batch-K2[ns]	48	1024	0	8192	GENERIC	4.82921
create-batch-K2-total[ms]	48	1024	0	8192	GENERIC	40.51034
create-batch-K2[ns]	48	1024	0	8192	CLMUL	4.17137
create-batch-K2-total[ms]	48	1024	0	8192	CLMUL	34.99201
create-batch-K4[ns]	48	1024	0	8192	GENERIC	5.26238
create-batch-K4-total[ms]	48	1024	0	8192	GENERIC	44.14408
create-batch-K4[ns]	48	1024	0	8192	CLMUL	2.34949
create-batch-K4-total[ms]	48	1024	0	8192	CLMUL	19.70892
create-batch-K8[ns]	48	1024	0	8192	GENERIC	5.64926
create-batch-K8-total[ms]	48	1024	0	8192	GENERIC	47.38944
create-batch-K8[ns]	48	1024	0	8192	CLMUL	1.95859
create-batch-K8-total[ms]	48	1024	0	8192	CLMUL	16.42984
create-batch-K1[ns]	48	2048	0	16	GENERIC	6.09961
create-batch-K1-total[ms]	48	2048	0	16	GENERIC	0.19987
create-batch-K1[ns]	48	2048	0	16	CLMUL	9.57639
create-batch-K1-total[ms]	48	2048	0	16	CLMUL	0.31380
create-batch-K2[ns]	48	2048	0	16	GENERIC	4.77548
create-batch-K2-total[ms]	48	2048	0	16	GENERIC	0.15648
create-batch-K2[ns]	48	2048	0	16	CLMUL	4.16965
create-batch-K2-total[ms]	48	2048	0	16	CLMUL	0.13663
create-batch-K4[ns]	48	2048	0	16	GENERIC	5.19821
create-batch-K4-total[ms]	48	2048	0	16	GENERIC	0.17034
create-batch-K4[ns]	48	2048	0	16	CLMUL	2.34311
create-batch-K4-total[ms]	48	2048	0	16	CLMUL	0.07678
create-batch-K8[ns]	48	2048	0	16	GENERIC	5.58701
create-batch-K8-total[ms]	48	2048	0	16	GENERIC	0.18307
create-batch-K8[ns]	48	2048	0	16	CLMUL	1.95651
create-batch-K8-total[ms]	48	2048	0	16	CLMUL	0.06411
create-batch-K1[ns]	48	2048	0	64	GENERIC	6.09623
create-batch-K1-total[ms]	48	2048	0	64	GENERIC	0.79905
create-batch-K1[ns]	48	2048	0	64	CLMUL	9.57555
create-batch-K1-total[ms]	48	2048	0	64	CLMUL	1.25509
create-batch-K2[ns]	48	2048	0	64	GENERIC	4.76814
create-batch-K2-total[ms]	48	2048	0	64	GENERIC	0.62497
create-batch-K2[ns]	48	2048	0	64	CLMUL	4.16852
create-batch-K2-total[ms]	48	2048	0	64	CLMUL	0.54638
create-batch-K4[ns]	48	2048	0	64	GENERIC	5.20753
create-batch-K4-total[ms]	48	2048	0	64	GENERIC	0.68256
create-batch-K4[ns]	48	2048	0	64	CLMUL	2.34648
create-batch-K4-total[ms]	48	2048	0	64	CLMUL	0.30756
create-batch-K8[ns]	48	2048	0	64	GENERIC	5.58660
create-batch-K8-total[ms]	48	2048	0	64	GENERIC	0.73225
create-batch-K8[ns]	48	2048	0	64	CLMUL	1.95568
create-batch-K8-total[ms]	48	2048	0	64	CLMUL	0.25633
create-batch-K1[ns]	48	2048	0	128	GENERIC	6.09552
create-batch-K1-total[ms]	48	2048	0	128	GENERIC	1.59790
create-batch-K1[ns]	48	2048	0	128	CLMUL	9.57533
create-batch-K1-total[ms]	48	2048	0	128	CLMUL	2.51012
create-batch-K2[ns]	48	2048	0	128	GENERIC	4.77470
create-batch-K2-total[ms]	48	2048	0	128	GENERIC	1.25166
create-batch-K2[ns]	48	2048	0	128	CLMUL	4.16823
create-batch-K2-total[ms]	48	2048	0	128	CLMUL	1.09268
create-batch-K4[ns]	48	2048	0	128	GENERIC	5.19991
create-batch-K4-total[ms]	48	2048	0	128	GENERIC	1.36312
create-batch-K4[ns]	48	2048	0	128	CLMUL	2.34500
create-batch-K4-total[ms]	48	2048	0	128	CLMUL	0.61473
create-batch-K8[ns]	48	2048	0	128	GENERIC	5.58653
create-batch-K8-total[ms]	48	2048	0	128	GENERIC	1.46448
create-batch-K8[ns]	48	2048	0	128	CLMUL	1.95554
create-batch-K8-total[ms]	48	2048	0	128	CLMUL	0.51263
create-batch-K1[ns]	48	2048	0	512	GENERIC	6.09691
create-batch-K1-total[ms]	48	2048	0	512	GENERIC	6.39308
create-batch-K1[ns]	48	2048	0	512	CLMUL	9.57839
create-batch-K1-total[ms]	48	2048	0	512	CLMUL	10.04367
create-batch-K2[ns]	48	2048	0	512	GENERIC	4.77516
create-batch-K2-total[ms]	48	2048	0	512	GENERIC	5.00712
create-batch-K2[ns]	48	2048	0	512	CLMUL	4.16986
create-batch-K2-total[ms]	48	2048	0	512	CLMUL	4.37241
create-batch-K4[ns]	48	2048	0	512	GENERIC	5.20499
create-batch-K4-total[ms]	48	2048	0	512	GENERIC	5.45783
create-batch-K4[ns]	48	2048	0	512	CLMUL	2.34622
create-batch-K4-total[ms]	48	2048	0	512	CLMUL	2.46019
create-batch-K8[ns]	48	2048	0	512	GENERIC	5.59132
create-batch-K8-total[ms]	48	2048	0	512	GENERIC	5.86292
create-batch-K8[ns]	48	2048	0	512	CLMUL	1.95546
create-batch-K8-total[ms]	48	2048	0	512	CLMUL	2.05045
create-batch-K1[ns]	48	2048	0	1024	GENERIC	6.09659
create-batch-K1-total[ms]	48	2048	0	1024	GENERIC	12.78547
create-batch-K1[ns]	48	2048	0	1024	CLMUL	9.57895
create-batch-K1-total[ms]	48	2048	0	1024	CLMUL	20.08852
create-batch-K2[ns]	48	2048	0	1024	GENERIC	4.77811
create-batch-K2-total[ms]	48	2048	0	1024	GENERIC	10.02043
create-batch-K2[ns]	48	2048	0	1024	CLMUL	4.16986
create-batch-K2-total[ms]	48	2048	0	1024	CLMUL	8.74484
create-batch-K4[ns]	48	2048	0	1024	GENERIC	5.20405
create-batch-K4-total[ms]	48	2048	0	1024	GENERIC	10.91367
create-batch-K4[ns]	48	2048	0	1024	CLMUL	2.34697
create-batch-K4-total[ms]	48	2048	0	1024	CLMUL	4.92195
create-batch-K8[ns]	48	2048	0	1024	GENERIC	5.59272
create-batch-K8-total[ms]	48	2048	0	1024	GENERIC	11.72878
create-batch-K8[ns]	48	2048	0	1024	CLMUL	1.95626
create-batch-K8-total[ms]	48	2048	0	1024	CLMUL	4.10257
create-batch-K1[ns]	48	2048	0	2048	GENERIC	6.09951
create-batch-K1-total[ms]	48	2048	0	2048	GENERIC	25.58320
create-batch-K1[ns]	48	2048	0	2048	CLMUL	9.57893
create-batch-K1-total[ms]	48	2048	0	2048	CLMUL	40.17695
create-batch-K2[ns]	48	2048	0	2048	GENERIC	4.77152
create-batch-K2-total[ms]	48	2048	0	2048	GENERIC	20.01322
create-batch-K2[ns]	48	2048	0	2048	CLMUL	4.16981
create-batch-K2-total[ms]	48	2048	0	2048	CLMUL	17.48944
create-batch-K4[ns]	48	2048	0	2048	GENERIC	5.20416
create-batch-K4-total[ms]	48	2048	0	2048	GENERIC	21.82781
create-batch-K4[ns]	48	2048	0	2048	CLMUL	2.34699
create-batch-K4-total[ms]	48	2048	0	2048	CLMUL	9.84398
create-batch-K8[ns]	48	2048	0	2048	GENERIC	5.59342
create-batch-K8-total[ms]	48	2048	0	2048	GENERIC	23.46051
create-batch-K8[ns]	48	2048	0	2048	CLMUL	1.95623
create-batch-K8-total[ms]	48	2048	0	2048	CLMUL	8.20502
create-batch-K1[ns]	48	2048	0	4096	GENERIC	6.09933
create-batch-K1-total[ms]	48	2048	0	4096	GENERIC	51.16488
create-batch-K1[ns]	48	2048	0	4096	CLMUL	9.57916
create-batch-K1-total[ms]	48	2048	0	4096	CLMUL	80.35580
create-batch-K2[ns]	48	2048	0	4096	GENERIC	4.77858
create-batch-K2-total[ms]	48	2048	0	4096	GENERIC	40.08563
create-batch-K2[ns]	48	2048	0	4096	CLMUL	4.16983
create-batch-K2-total[ms]	48	2048	0	4096	CLMUL	34.97910
create-batch-K4[ns]	48	2048	0	4096	GENERIC	5.20654
create-batch-K4-total[ms]	48	2048	0	4096	GENERIC	43.67561
create-batch-K4[ns]	48	2048	0	4096	CLMUL	2.34710
create-batch-K4-total[ms]	48	2048	0	4096	CLMUL	19.68890
create-batch-K8[ns]	48	2048	0	4096	GENERIC	5.59417
create-batch-K8-total[ms]	48	2048	0	4096	GENERIC	46.92731
create-batch-K8[ns]	48	2048	0	4096	CLMUL	1.95629
create-batch-K8-total[ms]	48	2048	0	4096	CLMUL	16.41056
create-batch-K1[ns]	48	2048	0	8192	GENERIC	6.09970
create-batch-K1-total[ms]	48	2048	0	8192	GENERIC	102.33595
create-batch-K1[ns]	48	2048	0	8192	CLMUL	9.57907
create-batch-K1-total[ms]	48	2048	0	8192	CLMUL	160.71014
create-batch-K2[ns]	48	2048	0	8192	GENERIC	4.77348
create-batch-K2-total[ms]	48	2048	0	8192	GENERIC	80.08567
create-batch-K2[ns]	48	2048	0	8192	CLMUL	4.17007
create-batch-K2-total[ms]	48	2048	0	8192	CLMUL	69.96221
create-batch-K4[ns]	48	2048	0	8192	GENERIC	5.20577
create-batch-K4-total[ms]	48	2048	0	8192	GENERIC	87.33829
create-batch-K4[ns]	48	2048	0	8192	CLMUL	2.34730
create-batch-K4-total[ms]	48	2048	0	8192	CLMUL	39.38113
create-batch-K8[ns]	48	2048	0	8192	GENERIC	5.59369
create-batch-K8-total[ms]	48	2048	0	8192	GENERIC	93.84658
create-batch-K8[ns]	48	2048	0	8192	CLMUL	1.95628
create-batch-K8-total[ms]	48	2048	0	8192	CLMUL	32.82101
create-batch-K1[ns]	48	3072	0	16	GENERIC	6.07794
create-batch-K1-total[ms]	48	3072	0	16	GENERIC	0.29874
create-batch-K1[ns]	48	3072	0	16	CLMUL	9.57884
create-batch-K1-total[ms]	48	3072	0	16	CLMUL	0.47082
create-batch-K2[ns]	48	3072	0	16	GENERIC	4.76154
create-batch-K2-total[ms]	48	3072	0	16	GENERIC	0.23404
create-batch-K2[ns]	48	3072	0	16	CLMUL	4.16852
create-batch-K2-total[ms]	48	3072	0	16	CLMUL	0.20489
create-batch-K4[ns]	48	3072	0	16	GENERIC	5.18691
create-batch-K4-total[ms]	48	3072	0	16	GENERIC	0.25495
create-batch-K4[ns]	48	3072	0	16	CLMUL	2.34611
create-batch-K4-total[ms]	48	3072	0	16	CLMUL	0.11532
create-batch-K8[ns]	48	3072	0	16	GENERIC	5.56820
create-batch-K8-total[ms]	48	3072	0	16	GENERIC	0.27369
create-batch-K8[ns]	48	3072	0	16	CLMUL	1.95540
create-batch-K8-total[ms]	48	3072	0	16	CLMUL	0.09611
create-batch-K1[ns]	48	3072	0	64	GENERIC	6.07748
create-batch-K1-total[ms]	48	3072	0	64	GENERIC	1.19488
create-batch-K1[ns]	48	3072	0	64	CLMUL	9.57846
create-batch-K1-total[ms]	48	3072	0	64	CLMUL	1.88320
create-batch-K2[ns]	48	3072	0	64	GENERIC	4.76116
create-batch-K2-total[ms]	48	3072	0	64	GENERIC	0.93608
create-batch-K2[ns]	48	3072	0	64	CLMUL	4.16795
create-batch-K2-total[ms]	48	3072	0	64	CLMUL	0.81945
create-batch-K4[ns]	48	3072	0	64	GENERIC	5.18446
create-batch-K4-total[ms]	48	3072	0	64	GENERIC	1.01931
create-batch-K4[ns]	48	3072	0	64	CLMUL	2.34281
create-batch-K4-total[ms]	48	3072	0	64	CLMUL	0.46062
create-batch-K8[ns]	48	3072	0	64	GENERIC	5.57140
create-batch-K8-total[ms]	48	3072	0	64	GENERIC	1.09538
create-batch-K8[ns]	48	3072	0	64	CLMUL	1.95484
create-batch-K8-total[ms]	48	3072	0	64	CLMUL	0.38434
create-batch-K1[ns]	48	3072	0	128	GENERIC	6.07677
create-batch-K1-total[ms]	48	3072	0	128	GENERIC	2.38948
create-batch-K1[ns]	48	3072	0	128	CLMUL	9.58228
create-batch-K1-total[ms]	48	3072	0	128	CLMUL	3.76791
create-batch-K2[ns]	48	3072	0	128	GENERIC	4.75886
create-batch-K2-total[ms]	48	3072	0	128	GENERIC	1.87126
create-batch-K2[ns]	48	3072	0	128	CLMUL	4.16776
create-batch-K2-total[ms]	48	3072	0	128	CLMUL	1.63883
create-batch-K4[ns]	48	3072	0	128	GENERIC	5.19444
create-batch-K4-total[ms]	48	3072	0	128	GENERIC	2.04254
create-batch-K4[ns]	48	3072	0	128	CLMUL	2.34549
create-batch-K4-total[ms]	48	3072	0	128	CLMUL	0.92229
create-batch-K8[ns]	48	3072	0	128	GENERIC	5.56880
create-batch-K8-total[ms]	48	3072	0	128	GENERIC	2.18974
create-batch-K8[ns]	48	3072	0	128	CLMUL	1.95474
create-batch-K8-total[ms]	48	3072	0	128	CLMUL	0.76864
create-batch-K1[ns]	48	3072	0	512	GENERIC	6.07825
create-batch-K1-total[ms]	48	3072	0	512	GENERIC	9.56025
create-batch-K1[ns]	48	3072	0	512	CLMUL	9.58120
create-batch-K1-total[ms]	48	3072	0	512	CLMUL	15.06992
create-batch-K2[ns]	48	3072	0	512	GENERIC	4.75638
create-batch-K2-total[ms]	48	3072	0	512	GENERIC	7.48114
create-batch-K2[ns]	48	3072	0	512	CLMUL	4.16886
create-batch-K2-total[ms]	48	3072	0	512	CLMUL	6.55704
create-batch-K4[ns]	48	3072	0	512	GENERIC	5.18656
create-batch-K4-total[ms]	48	3072	0	512	GENERIC	8.15776
create-batch-K4[ns]	48	3072	0	512	CLMUL	2.34539
create-batch-K4-total[ms]	48	3072	0	512	CLMUL	3.68898
create-batch-K8[ns]	48	3072	0	512	GENERIC	5.57450
create-batch-K8-total[ms]	48	3072	0	512	GENERIC	8.76793
create-batch-K8[ns]	48	3072	0	512	CLMUL	1.95472
create-batch-K8-total[ms]	48	3072	0	512	CLMUL	3.07451
create-batch-K1[ns]	48	3072	0	1024	GENERIC	6.07873
create-batch-K1-total[ms]	48	3072	0	1024	GENERIC	19.12203
create-batch-K1[ns]	48	3072	0	1024	CLMUL	9.58164
create-batch-K1-total[ms]	48	3072	0	1024	CLMUL	30.14123
create-batch-K2[ns]	48	3072	0	1024	GENERIC	4.75870
create-batch-K2-total[ms]	48	3072	0	1024	GENERIC	14.96957
create-batch-K2[ns]	48	3072	0	1024	CLMUL	4.16936
create-batch-K2-total[ms]	48	3072	0	1024	CLMUL	13.11566
create-batch-K4[ns]	48	3072	0	1024	GENERIC	5.18915
create-batch-K4-total[ms]	48	3072	0	1024	GENERIC	16.32367
create-batch-K4[ns]	48	3072	0	1024	CLMUL	2.34591
create-batch-K4-total[ms]	48	3072	0	1024	CLMUL	7.37961
create-batch-K8[ns]	48	3072	0	1024	GENERIC	5.57572
create-batch-K8-total[ms]	48	3072	0	1024	GENERIC	17.53970
create-batch-K8[ns]	48	3072	0	1024	CLMUL	1.95526
create-batch-K8-total[ms]	48	3072	0	1024	CLMUL	6.15071
create-batch-K1[ns]	48	3072	0	2048	GENERIC	6.08023
create-batch-K1-total[ms]	48	3072	0	2048	GENERIC	38.25349
create-batch-K1[ns]	48	3072	0	2048	CLMUL	9.58188
create-batch-K1-total[ms]	48	3072	0	2048	CLMUL	60.28401
create-batch-K2[ns]	48	3072	0	2048	GENERIC	4.76023
create-batch-K2-total[ms]	48	3072	0	2048	GENERIC	29.94876
create-batch-K2[ns]	48	3072	0	2048	CLMUL	4.16948
create-batch-K2-total[ms]	48	3072	0	2048	CLMUL	26.23212
create-batch-K4[ns]	48	3072	0	2048	GENERIC	5.18933
create-batch-K4-total[ms]	48	3072	0	2048	GENERIC	32.64843
create-batch-K4[ns]	48	3072	0	2048	CLMUL	2.34607
create-batch-K4-total[ms]	48	3072	0	2048	CLMUL	14.76017
create-batch-K8[ns]	48	3072	0	2048	GENERIC	5.57445
create-batch-K8-total[ms]	48	3072	0	2048	GENERIC	35.07138
create-batch-K8[ns]	48	3072	0	2048	CLMUL	1.95552
create-batch-K8-total[ms]	48	3072	0	2048	CLMUL	12.30306
create-batch-K1[ns]	48	3072	0	4096	GENERIC	6.07957
create-batch-K1-total[ms]	48	3072	0	4096	GENERIC	76.49873
create-batch-K1[ns]	48	3072	0	4096	CLMUL	9.58204
create-batch-K1-total[ms]	48	3072	0	4096	CLMUL	120.56997
create-batch-K2[ns]	48	3072	0	4096	GENERIC	4.75485
create-batch-K2-total[ms]	48	3072	0	4096	GENERIC	59.82985
create-batch-K2[ns]	48	3072	0	4096	CLMUL	4.16948
create-batch-K2-total[ms]	48	3072	0	4096	CLMUL	52.46423
create-batch-K4[ns]	48	3072	0	4096	GENERIC	5.18686
create-batch-K4-total[ms]	48	3072	0	4096	GENERIC	65.26581
create-batch-K4[ns]	48	3072	0	4096	CLMUL	2.34619
create-batch-K4-total[ms]	48	3072	0	4096	CLMUL	29.52191
create-batch-K8[ns]	48	3072	0	4096	GENERIC	5.57708
create-batch-K8-total[ms]	48	3072	0	4096	GENERIC	70.17589
create-batch-K8[ns]	48	3072	0	4096	CLMUL	1.95550
create-batch-K8-total[ms]	48	3072	0	4096	CLMUL	24.60593
create-batch-K1[ns]	48	3072	0	8192	GENERIC	6.08034
create-batch-K1-total[ms]	48	3072	0	8192	GENERIC	153.01689
create-batch-K1[ns]	48	3072	0	8192	CLMUL	9.58212
create-batch-K1-total[ms]	48	3072	0	8192	CLMUL	241.14184
create-batch-K2[ns]	48	3072	0	8192	GENERIC	4.75391
create-batch-K2-total[ms]	48	3072	0	8192	GENERIC	119.63608
create-batch-K2[ns]	48	3072	0	8192	CLMUL	4.16952
create-batch-K2-total[ms]	48	3072	0	8192	CLMUL	104.92948
create-batch-K4[ns]	48	3072	0	8192	GENERIC	5.18906
create-batch-K4-total[ms]	48	3072	0	8192	GENERIC	130.58690
create-batch-K4[ns]	48	3072	0	8192	CLMUL	2.34623
create-batch-K4-total[ms]	48	3072	0	8192	CLMUL	59.04489
create-batch-K8[ns]	48	3072	0	8192	GENERIC	5.57652
create-batch-K8-total[ms]	48	3072	0	8192	GENERIC	140.33768
create-batch-K8[ns]	48	3072	0	8192	CLMUL	1.95552
create-batch-K8-total[ms]	48	3072	0	8192	CLMUL	49.21220
create-batch-K1[ns]	48	4096	0	16	GENERIC	6.07109
create-batch-K1-total[ms]	48	4096	0	16	GENERIC	0.39788
create-batch-K1[ns]	48	4096	0	16	CLMUL	9.58035
create-batch-K1-total[ms]	48	4096	0	16	CLMUL	0.62786
create-batch-K2[ns]	48	4096	0	16	GENERIC	4.75514
create-batch-K2-total[ms]	48	4096	0	16	GENERIC	0.31163
create-batch-K2[ns]	48	4096	0	16	CLMUL	4.16823
create-batch-K2-total[ms]	48	4096	0	16	CLMUL	0.27317
create-batch-K4[ns]	48	4096	0	16	GENERIC	5.17729
create-batch-K4-total[ms]	48	4096	0	16	GENERIC	0.33930
create-batch-K4[ns]	48	4096	0	16	CLMUL	2.33519
create-batch-K4-total[ms]	48	4096	0	16	CLMUL	0.15304
create-batch-K8[ns]	48	4096	0	16	GENERIC	5.56526
create-batch-K8-total[ms]	48	4096	0	16	GENERIC	0.36472
create-batch-K8[ns]	48	4096	0	16	CLMUL	1.95485
create-batch-K8-total[ms]	48	4096	0	16	CLMUL	0.12811
create-batch-K1[ns]	48	4096	0	64	GENERIC	6.06818
create-batch-K1-total[ms]	48	4096	0	64	GENERIC	1.59074
create-batch-K1[ns]	48	4096	0	64	CLMUL	9.57964
create-batch-K1-total[ms]	48	4096	0	64	CLMUL	2.51125
create-batch-K2[ns]	48	4096	0	64	GENERIC	4.74553
create-batch-K2-total[ms]	48	4096	0	64	GENERIC	1.24401
create-batch-K2[ns]	48	4096	0	64	CLMUL	4.16767
create-batch-K2-total[ms]	48	4096	0	64	CLMUL	1.09253
create-batch-K4[ns]	48	4096	0	64	GENERIC	5.18259
create-batch-K4-total[ms]	48	4096	0	64	GENERIC	1.35859
create-batch-K4[ns]	48	4096	0	64	CLMUL	2.34521
create-batch-K4-total[ms]	48	4096	0	64	CLMUL	0.61478
create-batch-K8[ns]	48	4096	0	64	GENERIC	5.55736
create-batch-K8-total[ms]	48	4096	0	64	GENERIC	1.45683
create-batch-K8[ns]	48	4096	0	64	CLMUL	1.95441
create-batch-K8-total[ms]	48	4096	0	64	CLMUL	0.51234
create-batch-K1[ns]	48	4096	0	128	GENERIC	6.06652
create-batch-K1-total[ms]	48	4096	0	128	GENERIC	3.18060
create-batch-K1[ns]	48	4096	0	128	CLMUL	9.58261
create-batch-K1-total[ms]	48	4096	0	128	CLMUL	5.02405
create-batch-K2[ns]	48	4096	0	128	GENERIC	4.74044
create-batch-K2-total[ms]	48	4096	0	128	GENERIC	2.48536
create-batch-K2[ns]	48	4096	0	128	CLMUL	4.16756
create-batch-K2-total[ms]	48	4096	0	128	CLMUL	2.18500
create-batch-K4[ns]	48	4096	0	128	GENERIC	5.18111
create-batch-K4-total[ms]	48	4096	0	128	GENERIC	2.71640
create-batch-K4[ns]	48	4096	0	128	CLMUL	2.34355
create-batch-K4-total[ms]	48	4096	0	128	CLMUL	1.22870
create-batch-K8[ns]	48	4096	0	128	GENERIC	5.56216
create-batch-K8-total[ms]	48	4096	0	128	GENERIC	2.91617
create-batch-K8[ns]	48	4096	0	128	CLMUL	1.95434
create-batch-K8-total[ms]	48	4096	0	128	CLMUL	1.02464
create-batch-K1[ns]	48	4096	0	512	GENERIC	6.06920
create-batch-K1-total[ms]	48	4096	0	512	GENERIC	12.72803
create-batch-K1[ns]	48	4096	0	512	CLMUL	9.58353
create-batch-K1-total[ms]	48	4096	0	512	CLMUL	20.09811
create-batch-K2[ns]	48	4096	0	512	GENERIC	4.74435
create-batch-K2-total[ms]	48	4096	0	512	GENERIC	9.94963
create-batch-K2[ns]	48	4096	0	512	CLMUL	4.16911
create-batch-K2-total[ms]	48	4096	0	512	CLMUL	8.74325
create-batch-K4[ns]	48	4096	0	512	GENERIC	5.17805
create-batch-K4-total[ms]	48	4096	0	512	GENERIC	10.85916
create-batch-K4[ns]	48	4096	0	512	CLMUL	2.34574
create-batch-K4-total[ms]	48	4096	0	512	CLMUL	4.91938
create-batch-K8[ns]	48	4096	0	512	GENERIC	5.56573
create-batch-K8-total[ms]	48	4096	0	512	GENERIC	11.67218
create-batch-K8[ns]	48	4096	0	512	CLMUL	1.95515
create-batch-K8-total[ms]	48	4096	0	512	CLMUL	4.10024
create-batch-K1[ns]	48	4096	0	1024	GENERIC	6.06967
create-batch-K1-total[ms]	48	4096	0	1024	GENERIC	25.45803
create-batch-K1[ns]	48	4096	0	1024	CLMUL	9.58348
create-batch-K1-total[ms]	48	4096	0	1024	CLMUL	40.19602
create-batch-K2[ns]	48	4096	0	1024	GENERIC	4.74747
create-batch-K2-total[ms]	48	4096	0	1024	GENERIC	19.91235
create-batch-K2[ns]	48	4096	0	1024	CLMUL	4.16912
create-batch-K2-total[ms]	48	4096	0	1024	CLMUL	17.48657
create-batch-K4[ns]	48	4096	0	1024	GENERIC	5.18046
create-batch-K4-total[ms]	48	4096	0	1024	GENERIC	21.72844
create-batch-K4[ns]	48	4096	0	1024	CLMUL	2.34570
create-batch-K4-total[ms]	48	4096	0	1024	CLMUL	9.83857
create-batch-K8[ns]	48	4096	0	1024	GENERIC	5.56613
create-batch-K8-total[ms]	48	4096	0	1024	GENERIC	23.34603
create-batch-K8[ns]	48	4096	0	1024	CLMUL	1.95512
create-batch-K8-total[ms]	48	4096	0	1024	CLMUL	8.20036
create-batch-K1[ns]	48	4096	0	2048	GENERIC	6.06992
create-batch-K1-total[ms]	48	4096	0	2048	GENERIC	50.91820
create-batch-K1[ns]	48	4096	0	2048	CLMUL	9.58330
create-batch-K1-total[ms]	48	4096	0	2048	CLMUL	80.39057
create-batch-K2[ns]	48	4096	0	2048	GENERIC	4.74626
create-batch-K2-total[ms]	48	4096	0	2048	GENERIC	39.81450
create-batch-K2[ns]	48	4096	0	2048	CLMUL	4.16915
create-batch-K2-total[ms]	48	4096	0	2048	CLMUL	34.97336
create-batch-K4[ns]	48	4096	0	2048	GENERIC	5.17963
create-batch-K4-total[ms]	48	4096	0	2048	GENERIC	43.44991
create-batch-K4[ns]	48	4096	0	2048	CLMUL	2.34574
create-batch-K4-total[ms]	48	4096	0	2048	CLMUL	19.67750
create-batch-K8[ns]	48	4096	0	2048	GENERIC	5.56667
create-batch-K8-total[ms]	48	4096	0	2048	GENERIC	46.69658
create-batch-K8[ns]	48	4096	0	2048	CLMUL	1.95510
create-batch-K8-total[ms]	48	4096	0	2048	CLMUL	16.40058
create-batch-K1[ns]	48	4096	0	4096	GENERIC	6.07047
create-batch-K1-total[ms]	48	4096	0	4096	GENERIC	101.84553
create-batch-K1[ns]	48	4096	0	4096	CLMUL	9.58338
create-batch-K1-total[ms]	48	4096	0	4096	CLMUL	160.78245
create-batch-K2[ns]	48	4096	0	4096	GENERIC	4.74691
create-batch-K2-total[ms]	48	4096	0	4096	GENERIC	79.63995
create-batch-K2[ns]	48	4096	0	4096	CLMUL	4.16918
create-batch-K2-total[ms]	48	4096	0	4096	CLMUL	69.94723
create-batch-K4[ns]	48	4096	0	4096	GENERIC	5.18071
create-batch-K4-total[ms]	48	4096	0	4096	GENERIC	86.91796
create-batch-K4[ns]	48	4096	0	4096	CLMUL	2.34576
create-batch-K4-total[ms]	48	4096	0	4096	CLMUL	39.35541
create-batch-K8[ns]	48	4096	0	4096	GENERIC	5.56636
create-batch-K8-total[ms]	48	4096	0	4096	GENERIC	93.38810
create-batch-K8[ns]	48	4096	0	4096	CLMUL	1.95512
create-batch-K8-total[ms]	48	4096	0	4096	CLMUL	32.80140
create-batch-K1[ns]	48	4096	0	8192	GENERIC	6.07043
create-batch-K1-total[ms]	48	4096	0	8192	GENERIC	203.69000
create-batch-K1[ns]	48	4096	0	8192	CLMUL	9.58385
create-batch-K1-total[ms]	48	4096	0	8192	CLMUL	321.58066
create-batch-K2[ns]	48	4096	0	8192	GENERIC	4.74743
create-batch-K2-total[ms]	48	4096	0	8192	GENERIC	159.29721
create-batch-K2[ns]	48	4096	0	8192	CLMUL	4.16932
create-batch-K2-total[ms]	48	4096	0	8192	CLMUL	139.89933
create-batch-K4[ns]	48	4096	0	8192	GENERIC	5.18082
create-batch-K4-total[ms]	48	4096	0	8192	GENERIC	173.83933
create-batch-K4[ns]	48	4096	0	8192	CLMUL	2.34585
create-batch-K4-total[ms]	48	4096	0	8192	CLMUL	78.71374
create-batch-K8[ns]	48	4096	0	8192	GENERIC	5.56758
create-batch-K8-total[ms]	48	4096	0	8192	GENERIC	186.81683
create-batch-K8[ns]	48	4096	0	8192	CLMUL	1.95518
create-batch-K8-total[ms]	48	4096	0	8192	CLMUL	65.60502
create-batch-K1[ns]	48	5120	0	16	GENERIC	6.06831
create-batch-K1-total[ms]	48	5120	0	16	GENERIC	0.49712
create-batch-K1[ns]	48	5120	0	16	CLMUL	9.58126
create-batch-K1-total[ms]	48	5120	0	16	CLMUL	0.78490
create-batch-K2[ns]	48	5120	0	16	GENERIC	4.74564
create-batch-K2-total[ms]	48	5120	0	16	GENERIC	0.38876
create-batch-K2[ns]	48	5120	0	16	CLMUL	4.16805
create-batch-K2-total[ms]	48	5120	0	16	CLMUL	0.34145
create-batch-K4[ns]	48	5120	0	16	GENERIC	5.17605
create-batch-K4-total[ms]	48	5120	0	16	GENERIC	0.42402
create-batch-K4[ns]	48	5120	0	16	CLMUL	2.33450
create-batch-K4-total[ms]	48	5120	0	16	CLMUL	0.19124
create-batch-K8[ns]	48	5120	0	16	GENERIC	5.55854
create-batch-K8-total[ms]	48	5120	0	16	GENERIC	0.45536
create-batch-K8[ns]	48	5120	0	16	CLMUL	1.95427
