metric	bits	capacity	errors	data_len	implementation	value
create-batch-K4-total[ms]	48	256	0	8192	GENERIC	7.28919
create-batch-K4[ns]	48	256	0	8192	CLMUL	2.02124
create-batch-K4-total[ms]	48	256	0	8192	CLMUL	4.23884
create-batch-K8[ns]	48	256	0	8192	GENERIC	3.41224
create-batch-K8-total[ms]	48	256	0	8192	GENERIC	7.15598
create-batch-K8[ns]	48	256	0	8192	CLMUL	1.81076
create-batch-K8-total[ms]	48	256	0	8192	CLMUL	3.79744
create-batch-K1[ns]	48	512	0	16	GENERIC	5.16638
create-batch-K1-total[ms]	48	512	0	16	GENERIC	0.04232
create-batch-K1[ns]	48	512	0	16	CLMUL	6.92725
create-batch-K1-total[ms]	48	512	0	16	CLMUL	0.05675
create-batch-K2[ns]	48	512	0	16	GENERIC	3.60925
create-batch-K2-total[ms]	48	512	0	16	GENERIC	0.02957
create-batch-K2[ns]	48	512	0	16	CLMUL	3.50659
create-batch-K2-total[ms]	48	512	0	16	CLMUL	0.02873
create-batch-K4[ns]	48	512	0	16	GENERIC	3.34241
create-batch-K4-total[ms]	48	512	0	16	GENERIC	0.02738
create-batch-K4[ns]	48	512	0	16	CLMUL	2.01636
create-batch-K4-total[ms]	48	512	0	16	CLMUL	0.01652
create-batch-K8[ns]	48	512	0	16	GENERIC	3.28967
create-batch-K8-total[ms]	48	512	0	16	GENERIC	0.02695
create-batch-K8[ns]	48	512	0	16	CLMUL	1.80908
create-batch-K8-total[ms]	48	512	0	16	CLMUL	0.01482
create-batch-K1[ns]	48	512	0	64	GENERIC	5.16940
create-batch-K1-total[ms]	48	512	0	64	GENERIC	0.16939
create-batch-K1[ns]	48	512	0	64	CLMUL	6.92477
create-batch-K1-total[ms]	48	512	0	64	CLMUL	0.22691
create-batch-K2[ns]	48	512	0	64	GENERIC	3.60611
create-batch-K2-total[ms]	48	512	0	64	GENERIC	0.11817
create-batch-K2[ns]	48	512	0	64	CLMUL	3.54593
create-batch-K2-total[ms]	48	512	0	64	CLMUL	0.11619
create-batch-K4[ns]	48	512	0	64	GENERIC	3.34390
create-batch-K4-total[ms]	48	512	0	64	GENERIC	0.10957
create-batch-K4[ns]	48	512	0	64	CLMUL	1.99887
create-batch-K4-total[ms]	48	512	0	64	CLMUL	0.06550
create-batch-K8[ns]	48	512	0	64	GENERIC	3.28732
create-batch-K8-total[ms]	48	512	0	64	GENERIC	0.10772
create-batch-K8[ns]	48	512	0	64	CLMUL	1.80627
create-batch-K8-total[ms]	48	512	0	64	CLMUL	0.05919
create-batch-K1[ns]	48	512	0	128	GENERIC	5.16885
create-batch-K1-total[ms]	48	512	0	128	GENERIC	0.33875
create-batch-K1[ns]	48	512	0	128	CLMUL	6.92458
create-batch-K1-total[ms]	48	512	0	128	CLMUL	0.45381
create-batch-K2[ns]	48	512	0	128	GENERIC	3.60690
create-batch-K2-total[ms]	48	512	0	128	GENERIC	0.23638
create-batch-K2[ns]	48	512	0	128	CLMUL	3.54361
create-batch-K2-total[ms]	48	512	0	128	CLMUL	0.23223
create-batch-K4[ns]	48	512	0	128	GENERIC	3.34370
create-batch-K4-total[ms]	48	512	0	128	GENERIC	0.21913
create-batch-K4[ns]	48	512	0	128	CLMUL	2.00294
create-batch-K4-total[ms]	48	512	0	128	CLMUL	0.13127
create-batch-K8[ns]	48	512	0	128	GENERIC	3.28600
create-batch-K8-total[ms]	48	512	0	128	GENERIC	0.21535
create-batch-K8[ns]	48	512	0	128	CLMUL	1.80562
create-batch-K8-total[ms]	48	512	0	128	CLMUL	0.11833
create-batch-K1[ns]	48	512	0	512	GENERIC	5.16882
create-batch-K1-total[ms]	48	512	0	512	GENERIC	1.35498
create-batch-K1[ns]	48	512	0	512	CLMUL	6.92425
create-batch-K1-total[ms]	48	512	0	512	CLMUL	1.81515
create-batch-K2[ns]	48	512	0	512	GENERIC	3.60643
create-batch-K2-total[ms]	48	512	0	512	GENERIC	0.94540
create-batch-K2[ns]	48	512	0	512	CLMUL	3.54567
create-batch-K2-total[ms]	48	512	0	512	CLMUL	0.92948
create-batch-K4[ns]	48	512	0	512	GENERIC	3.34345
create-batch-K4-total[ms]	48	512	0	512	GENERIC	0.87646
create-batch-K4[ns]	48	512	0	512	CLMUL	2.00351
create-batch-K4-total[ms]	48	512	0	512	CLMUL	0.52521
create-batch-K8[ns]	48	512	0	512	GENERIC	3.28630
create-batch-K8-total[ms]	48	512	0	512	GENERIC	0.86148
create-batch-K8[ns]	48	512	0	512	CLMUL	1.80513
create-batch-K8-total[ms]	48	512	0	512	CLMUL	0.47320
create-batch-K1[ns]	48	512	0	1024	GENERIC	5.13301
create-batch-K1-total[ms]	48	512	0	1024	GENERIC	2.69118
create-batch-K1[ns]	48	512	0	1024	CLMUL	6.92449
create-batch-K1-total[ms]	48	512	0	1024	CLMUL	3.63043
create-batch-K2[ns]	48	512	0	1024	GENERIC	3.60621
create-batch-K2-total[ms]	48	512	0	1024	GENERIC	1.89069
create-batch-K2[ns]	48	512	0	1024	CLMUL	3.54581
create-batch-K2-total[ms]	48	512	0	1024	CLMUL	1.85903
create-batch-K4[ns]	48	512	0	1024	GENERIC	3.34337
create-batch-K4-total[ms]	48	512	0	1024	GENERIC	1.75289
create-batch-K4[ns]	48	512	0	1024	CLMUL	2.00249
create-batch-K4-total[ms]	48	512	0	1024	CLMUL	1.04988
create-batch-K8[ns]	48	512	0	1024	GENERIC	3.28623
create-batch-K8-total[ms]	48	512	0	1024	GENERIC	1.72293
create-batch-K8[ns]	48	512	0	1024	CLMUL	1.80513
create-batch-K8-total[ms]	48	512	0	1024	CLMUL	0.94641
create-batch-K1[ns]	48	512	0	2048	GENERIC	5.13737
create-batch-K1-total[ms]	48	512	0	2048	GENERIC	5.38692
create-batch-K1[ns]	48	512	0	2048	CLMUL	6.92626
create-batch-K1-total[ms]	48	512	0	2048	CLMUL	7.26272
create-batch-K2[ns]	48	512	0	2048	GENERIC	3.60798
create-batch-K2-total[ms]	48	512	0	2048	GENERIC	3.78324
create-batch-K2[ns]	48	512	0	2048	CLMUL	3.55666
create-batch-K2-total[ms]	48	512	0	2048	CLMUL	3.72943
create-batch-K4[ns]	48	512	0	2048	GENERIC	3.34406
create-batch-K4-total[ms]	48	512	0	2048	GENERIC	3.50650
create-batch-K4[ns]	48	512	0	2048	CLMUL	2.00709
create-batch-K4-total[ms]	48	512	0	2048	CLMUL	2.10458
create-batch-K8[ns]	48	512	0	2048	GENERIC	3.28628
create-batch-K8-total[ms]	48	512	0	2048	GENERIC	3.44592
create-batch-K8[ns]	48	512	0	2048	CLMUL	1.80509
create-batch-K8-total[ms]	48	512	0	2048	CLMUL	1.89277
create-batch-K1[ns]	48	512	0	4096	GENERIC	5.13154
create-batch-K1-total[ms]	48	512	0	4096	GENERIC	10.76163
create-batch-K1[ns]	48	512	0	4096	CLMUL	6.92713
create-batch-K1-total[ms]	48	512	0	4096	CLMUL	14.52725
create-batch-K2[ns]	48	512	0	4096	GENERIC	3.60761
create-batch-K2-total[ms]	48	512	0	4096	GENERIC	7.56571
create-batch-K2[ns]	48	512	0	4096	CLMUL	3.55578
create-batch-K2-total[ms]	48	512	0	4096	CLMUL	7.45701
create-batch-K4[ns]	48	512	0	4096	GENERIC	3.34473
create-batch-K4-total[ms]	48	512	0	4096	GENERIC	7.01441
create-batch-K4[ns]	48	512	0	4096	CLMUL	2.01526
create-batch-K4-total[ms]	48	512	0	4096	CLMUL	4.22630
create-batch-K8[ns]	48	512	0	4096	GENERIC	3.28706
create-batch-K8-total[ms]	48	512	0	4096	GENERIC	6.89347
create-batch-K8[ns]	48	512	0	4096	CLMUL	1.80593
create-batch-K8-total[ms]	48	512	0	4096	CLMUL	3.78732
create-batch-K1[ns]	48	512	0	8192	GENERIC	5.13141
create-batch-K1-total[ms]	48	512	0	8192	GENERIC	21.52271
create-batch-K1[ns]	48	512	0	8192	CLMUL	6.92741
create-batch-K1-total[ms]	48	512	0	8192	CLMUL	29.05566
create-batch-K2[ns]	48	512	0	8192	GENERIC	3.60861
create-batch-K2-total[ms]	48	512	0	8192	GENERIC	15.13559
create-batch-K2[ns]	48	512	0	8192	CLMUL	3.55530
create-batch-K2-total[ms]	48	512	0	8192	CLMUL	14.91200
create-batch-K4[ns]	48	512	0	8192	GENERIC	3.34535
create-batch-K4-total[ms]	48	512	0	8192	GENERIC	14.03142
create-batch-K4[ns]	48	512	0	8192	CLMUL	2.01443
create-batch-K4-total[ms]	48	512	0	8192	CLMUL	8.44913
create-batch-K8[ns]	48	512	0	8192	GENERIC	3.28711
create-batch-K8-total[ms]	48	512	0	8192	GENERIC	13.78716
create-batch-K8[ns]	48	512	0	8192	CLMUL	1.80556
create-batch-K8-total[ms]	48	512	0	8192	CLMUL	7.57309
create-batch-K1[ns]	48	1024	0	16	GENERIC	5.09955
create-batch-K1-total[ms]	48	1024	0	16	GENERIC	0.08355
create-batch-K1[ns]	48	1024	0	16	CLMUL	6.93311
create-batch-K1-total[ms]	48	1024	0	16	CLMUL	0.11359
create-batch-K2[ns]	48	1024	0	16	GENERIC	3.54132
create-batch-K2-total[ms]	48	1024	0	16	GENERIC	0.05802
create-batch-K2[ns]	48	1024	0	16	CLMUL	3.52026
create-batch-K2-total[ms]	48	1024	0	16	CLMUL	0.05768
create-batch-K4[ns]	48	1024	0	16	GENERIC	3.28717
create-batch-K4-total[ms]	48	1024	0	16	GENERIC	0.05386
create-batch-K4[ns]	48	1024	0	16	CLMUL	2.01031
create-batch-K4-total[ms]	48	1024	0	16	CLMUL	0.03294
create-batch-K8[ns]	48	1024	0	16	GENERIC	3.22125
create-batch-K8-total[ms]	48	1024	0	16	GENERIC	0.05278
create-batch-K8[ns]	48	1024	0	16	CLMUL	1.80542
create-batch-K8-total[ms]	48	1024	0	16	CLMUL	0.02958
create-batch-K1[ns]	48	1024	0	64	GENERIC	5.10199
create-batch-K1-total[ms]	48	1024	0	64	GENERIC	0.33436
create-batch-K1[ns]	48	1024	0	64	CLMUL	6.93228
create-batch-K1-total[ms]	48	1024	0	64	CLMUL	0.45431
create-batch-K2[ns]	48	1024	0	64	GENERIC	3.53886
create-batch-K2-total[ms]	48	1024	0	64	GENERIC	0.23192
create-batch-K2[ns]	48	1024	0	64	CLMUL	3.52950
create-batch-K2-total[ms]	48	1024	0	64	CLMUL	0.23131
create-batch-K4[ns]	48	1024	0	64	GENERIC	3.28017
create-batch-K4-total[ms]	48	1024	0	64	GENERIC	0.21497
create-batch-K4[ns]	48	1024	0	64	CLMUL	2.00336
create-batch-K4-total[ms]	48	1024	0	64	CLMUL	0.13129
create-batch-K8[ns]	48	1024	0	64	GENERIC	3.21895
create-batch-K8-total[ms]	48	1024	0	64	GENERIC	0.21096
create-batch-K8[ns]	48	1024	0	64	CLMUL	1.80324
create-batch-K8-total[ms]	48	1024	0	64	CLMUL	0.11818
create-batch-K1[ns]	48	1024	0	128	GENERIC	5.10193
create-batch-K1-total[ms]	48	1024	0	128	GENERIC	0.66872
create-batch-K1[ns]	48	1024	0	128	CLMUL	6.93196
create-batch-K1-total[ms]	48	1024	0	128	CLMUL	0.90859
create-batch-K2[ns]	48	1024	0	128	GENERIC	3.53881
create-batch-K2-total[ms]	48	1024	0	128	GENERIC	0.46384
create-batch-K2[ns]	48	1024	0	128	CLMUL	3.53284
create-batch-K2-total[ms]	48	1024	0	128	CLMUL	0.46306
create-batch-K4[ns]	48	1024	0	128	GENERIC	3.28478
create-batch-K4-total[ms]	48	1024	0	128	GENERIC	0.43054
create-batch-K4[ns]	48	1024	0	128	CLMUL	2.01195
create-batch-K4-total[ms]	48	1024	0	128	CLMUL	0.26371
create-batch-K8[ns]	48	1024	0	128	GENERIC	3.21834
create-batch-K8-total[ms]	48	1024	0	128	GENERIC	0.42183
create-batch-K8[ns]	48	1024	0	128	CLMUL	1.80273
create-batch-K8-total[ms]	48	1024	0	128	CLMUL	0.23629
create-batch-K1[ns]	48	1024	0	512	GENERIC	5.06626
create-batch-K1-total[ms]	48	1024	0	512	GENERIC	2.65618
create-batch-K1[ns]	48	1024	0	512	CLMUL	6.93199
create-batch-K1-total[ms]	48	1024	0	512	CLMUL	3.63436
create-batch-K2[ns]	48	1024	0	512	GENERIC	3.53894
create-batch-K2-total[ms]	48	1024	0	512	GENERIC	1.85543
create-batch-K2[ns]	48	1024	0	512	CLMUL	3.54424
create-batch-K2-total[ms]	48	1024	0	512	CLMUL	1.85820
create-batch-K4[ns]	48	1024	0	512	GENERIC	3.28474
create-batch-K4-total[ms]	48	1024	0	512	GENERIC	1.72215
create-batch-K4[ns]	48	1024	0	512	CLMUL	2.01500
create-batch-K4-total[ms]	48	1024	0	512	CLMUL	1.05644
create-batch-K8[ns]	48	1024	0	512	GENERIC	3.21807
create-batch-K8-total[ms]	48	1024	0	512	GENERIC	1.68719
create-batch-K8[ns]	48	1024	0	512	CLMUL	1.80253
create-batch-K8-total[ms]	48	1024	0	512	CLMUL	0.94505
create-batch-K1[ns]	48	1024	0	1024	GENERIC	5.07095
create-batch-K1-total[ms]	48	1024	0	1024	GENERIC	5.31728
create-batch-K1[ns]	48	1024	0	1024	CLMUL	6.93381
create-batch-K1-total[ms]	48	1024	0	1024	CLMUL	7.27063
create-batch-K2[ns]	48	1024	0	1024	GENERIC	3.54192
create-batch-K2-total[ms]	48	1024	0	1024	GENERIC	3.71398
create-batch-K2[ns]	48	1024	0	1024	CLMUL	3.55163
create-batch-K2-total[ms]	48	1024	0	1024	CLMUL	3.72415
create-batch-K4[ns]	48	1024	0	1024	GENERIC	3.28545
create-batch-K4-total[ms]	48	1024	0	1024	GENERIC	3.44505
create-batch-K4[ns]	48	1024	0	1024	CLMUL	2.01749
create-batch-K4-total[ms]	48	1024	0	1024	CLMUL	2.11549
create-batch-K8[ns]	48	1024	0	1024	GENERIC	3.21983
create-batch-K8-total[ms]	48	1024	0	1024	GENERIC	3.37624
create-batch-K8[ns]	48	1024	0	1024	CLMUL	1.80251
create-batch-K8-total[ms]	48	1024	0	1024	CLMUL	1.89007
create-batch-K1[ns]	48	1024	0	2048	GENERIC	5.06497
create-batch-K1-total[ms]	48	1024	0	2048	GENERIC	10.62201
create-batch-K1[ns]	48	1024	0	2048	CLMUL	6.93442
create-batch-K1-total[ms]	48	1024	0	2048	CLMUL	14.54253
create-batch-K2[ns]	48	1024	0	2048	GENERIC	3.53994
create-batch-K2-total[ms]	48	1024	0	2048	GENERIC	7.42378
create-batch-K2[ns]	48	1024	0	2048	CLMUL	3.54892
create-batch-K2-total[ms]	48	1024	0	2048	CLMUL	7.44262
create-batch-K4[ns]	48	1024	0	2048	GENERIC	3.28564
create-batch-K4-total[ms]	48	1024	0	2048	GENERIC	6.89049
create-batch-K4[ns]	48	1024	0	2048	CLMUL	2.02002
create-batch-K4-total[ms]	48	1024	0	2048	CLMUL	4.23630
create-batch-K8[ns]	48	1024	0	2048	GENERIC	3.21890
create-batch-K8-total[ms]	48	1024	0	2048	GENERIC	6.75052
create-batch-K8[ns]	48	1024	0	2048	CLMUL	1.80335
create-batch-K8-total[ms]	48	1024	0	2048	CLMUL	3.78190
create-batch-K1[ns]	48	1024	0	4096	GENERIC	5.06701
create-batch-K1-total[ms]	48	1024	0	4096	GENERIC	21.25256
create-batch-K1[ns]	48	1024	0	4096	CLMUL	6.93476
create-batch-K1-total[ms]	48	1024	0	4096	CLMUL	29.08651
create-batch-K2[ns]	48	1024	0	4096	GENERIC	3.54019
create-batch-K2-total[ms]	48	1024	0	4096	GENERIC	14.84862
create-batch-K2[ns]	48	1024	0	4096	CLMUL	3.55193
create-batch-K2-total[ms]	48	1024	0	4096	CLMUL	14.89785
create-batch-K4[ns]	48	1024	0	4096	GENERIC	3.28575
create-batch-K4-total[ms]	48	1024	0	4096	GENERIC	13.78145
create-batch-K4[ns]	48	1024	0	4096	CLMUL	2.01951
create-batch-K4-total[ms]	48	1024	0	4096	CLMUL	8.47044
create-batch-K8[ns]	48	1024	0	4096	GENERIC	3.21927
create-batch-K8-total[ms]	48	1024	0	4096	GENERIC	13.50260
create-batch-K8[ns]	48	1024	0	4096	CLMUL	1.80297
create-batch-K8-total[ms]	48	1024	0	4096	CLMUL	7.56218
create-batch-K1[ns]	48	1024	0	8192	GENERIC	5.06551
create-batch-K1-total[ms]	48	1024	0	8192	GENERIC	42.49258
create-batch-K1[ns]	48	1024	0	8192	CLMUL	6.93494
create-batch-K1-total[ms]	48	1024	0	8192	CLMUL	58.17453
create-batch-K2[ns]	48	1024	0	8192	GENERIC	3.54034
create-batch-K2-total[ms]	48	1024	0	8192	GENERIC	29.69851
create-batch-K2[ns]	48	1024	0	8192	CLMUL	3.55252
create-batch-K2-total[ms]	48	1024	0	8192	CLMUL	29.80073
create-batch-K4[ns]	48	1024	0	8192	GENERIC	3.28560
create-batch-K4-total[ms]	48	1024	0	8192	GENERIC	27.56159
create-batch-K4[ns]	48	1024	0	8192	CLMUL	2.02071
create-batch-K4-total[ms]	48	1024	0	8192	CLMUL	16.95099
create-batch-K8[ns]	48	1024	0	8192	GENERIC	3.21947
create-batch-K8-total[ms]	48	1024	0	8192	GENERIC	27.00687
create-batch-K8[ns]	48	1024	0	8192	CLMUL	1.80320
create-batch-K8-total[ms]	48	1024	0	8192	CLMUL	15.12632
create-batch-K1[ns]	48	2048	0	16	GENERIC	5.06961
create-batch-K1-total[ms]	48	2048	0	16	GENERIC	0.16612
create-batch-K1[ns]	48	2048	0	16	CLMUL	6.93707
create-batch-K1-total[ms]	48	2048	0	16	CLMUL	0.22731
create-batch-K2[ns]	48	2048	0	16	GENERIC	3.51190
create-batch-K2-total[ms]	48	2048	0	16	GENERIC	0.11508
create-batch-K2[ns]	48	2048	0	16	CLMUL	3.50671
create-batch-K2-total[ms]	48	2048	0	16	CLMUL	0.11491
create-batch-K4[ns]	48	2048	0	16	GENERIC	3.25159
create-batch-K4-total[ms]	48	2048	0	16	GENERIC	0.10655
create-batch-K4[ns]	48	2048	0	16	CLMUL	2.02686
create-batch-K4-total[ms]	48	2048	0	16	CLMUL	0.06642
create-batch-K8[ns]	48	2048	0	16	GENERIC	3.18509
create-batch-K8-total[ms]	48	2048	0	16	GENERIC	0.10437
create-batch-K8[ns]	48	2048	0	16	CLMUL	1.80255
create-batch-K8-total[ms]	48	2048	0	16	CLMUL	0.05907
create-batch-K1[ns]	48	2048	0	64	GENERIC	5.03300
create-batch-K1-total[ms]	48	2048	0	64	GENERIC	0.65969
create-batch-K1[ns]	48	2048	0	64	CLMUL	6.93607
create-batch-K1-total[ms]	48	2048	0	64	CLMUL	0.90912
create-batch-K2[ns]	48	2048	0	64	GENERIC	3.51177
create-batch-K2-total[ms]	48	2048	0	64	GENERIC	0.46030
create-batch-K2[ns]	48	2048	0	64	CLMUL	3.53568
create-batch-K2-total[ms]	48	2048	0	64	CLMUL	0.46343
create-batch-K4[ns]	48	2048	0	64	GENERIC	3.24478
create-batch-K4-total[ms]	48	2048	0	64	GENERIC	0.42530
create-batch-K4[ns]	48	2048	0	64	CLMUL	2.01600
create-batch-K4-total[ms]	48	2048	0	64	CLMUL	0.26424
create-batch-K8[ns]	48	2048	0	64	GENERIC	3.18400
create-batch-K8-total[ms]	48	2048	0	64	GENERIC	0.41733
create-batch-K8[ns]	48	2048	0	64	CLMUL	1.80162
create-batch-K8-total[ms]	48	2048	0	64	CLMUL	0.23614
create-batch-K1[ns]	48	2048	0	128	GENERIC	5.06922
create-batch-K1-total[ms]	48	2048	0	128	GENERIC	1.32886
create-batch-K1[ns]	48	2048	0	128	CLMUL	6.93591
create-batch-K1-total[ms]	48	2048	0	128	CLMUL	1.81821
create-batch-K2[ns]	48	2048	0	128	GENERIC	3.51156
create-batch-K2-total[ms]	48	2048	0	128	GENERIC	0.92053
create-batch-K2[ns]	48	2048	0	128	CLMUL	3.53144
create-batch-K2-total[ms]	48	2048	0	128	CLMUL	0.92575
create-batch-K4[ns]	48	2048	0	128	GENERIC	3.24752
create-batch-K4-total[ms]	48	2048	0	128	GENERIC	0.85132
create-batch-K4[ns]	48	2048	0	128	CLMUL	2.01379
create-batch-K4-total[ms]	48	2048	0	128	CLMUL	0.52790
create-batch-K8[ns]	48	2048	0	128	GENERIC	3.18379
create-batch-K8-total[ms]	48	2048	0	128	GENERIC	0.83461
create-batch-K8[ns]	48	2048	0	128	CLMUL	1.80142
create-batch-K8-total[ms]	48	2048	0	128	CLMUL	0.47223
create-batch-K1[ns]	48	2048	0	512	GENERIC	5.03851
create-batch-K1-total[ms]	48	2048	0	512	GENERIC	5.28326
create-batch-K1[ns]	48	2048	0	512	CLMUL	6.93852
create-batch-K1-total[ms]	48	2048	0	512	CLMUL	7.27557
create-batch-K2[ns]	48	2048	0	512	GENERIC	3.51314
create-batch-K2-total[ms]	48	2048	0	512	GENERIC	3.68380
create-batch-K2[ns]	48	2048	0	512	CLMUL	3.54377
create-batch-K2-total[ms]	48	2048	0	512	CLMUL	3.71591
create-batch-K4[ns]	48	2048	0	512	GENERIC	3.25018
create-batch-K4-total[ms]	48	2048	0	512	GENERIC	3.40806
create-batch-K4[ns]	48	2048	0	512	CLMUL	2.01296
create-batch-K4-total[ms]	48	2048	0	512	CLMUL	2.11074
create-batch-K8[ns]	48	2048	0	512	GENERIC	3.18399
create-batch-K8-total[ms]	48	2048	0	512	GENERIC	3.33866
create-batch-K8[ns]	48	2048	0	512	CLMUL	1.80165
create-batch-K8-total[ms]	48	2048	0	512	CLMUL	1.88917
create-batch-K1[ns]	48	2048	0	1024	GENERIC	5.03728
create-batch-K1-total[ms]	48	2048	0	1024	GENERIC	10.56394
create-batch-K1[ns]	48	2048	0	1024	CLMUL	6.93825
create-batch-K1-total[ms]	48	2048	0	1024	CLMUL	14.55056
create-batch-K2[ns]	48	2048	0	1024	GENERIC	3.51254
create-batch-K2-total[ms]	48	2048	0	1024	GENERIC	7.36633
create-batch-K2[ns]	48	2048	0	1024	CLMUL	3.54452
create-batch-K2-total[ms]	48	2048	0	1024	CLMUL	7.43340
create-batch-K4[ns]	48	2048	0	1024	GENERIC	3.25095
create-batch-K4-total[ms]	48	2048	0	1024	GENERIC	6.81775
create-batch-K4[ns]	48	2048	0	1024	CLMUL	2.01751
create-batch-K4-total[ms]	48	2048	0	1024	CLMUL	4.23103
create-batch-K8[ns]	48	2048	0	1024	GENERIC	3.18468
create-batch-K8-total[ms]	48	2048	0	1024	GENERIC	6.67875
create-batch-K8[ns]	48	2048	0	1024	CLMUL	1.80227
create-batch-K8-total[ms]	48	2048	0	1024	CLMUL	3.77963
create-batch-K1[ns]	48	2048	0	2048	GENERIC	5.03386
create-batch-K1-total[ms]	48	2048	0	2048	GENERIC	21.11353
create-batch-K1[ns]	48	2048	0	2048	CLMUL	6.93851
create-batch-K1-total[ms]	48	2048	0	2048	CLMUL	29.10223
create-batch-K2[ns]	48	2048	0	2048	GENERIC	3.51262
create-batch-K2-total[ms]	48	2048	0	2048	GENERIC	14.73301
create-batch-K2[ns]	48	2048	0	2048	CLMUL	3.54617
create-batch-K2-total[ms]	48	2048	0	2048	CLMUL	14.87370
create-batch-K4[ns]	48	2048	0	2048	GENERIC	3.25103
create-batch-K4-total[ms]	48	2048	0	2048	GENERIC	13.63582
create-batch-K4[ns]	48	2048	0	2048	CLMUL	2.02036
create-batch-K4-total[ms]	48	2048	0	2048	CLMUL	8.47399
create-batch-K8[ns]	48	2048	0	2048	GENERIC	3.18512
create-batch-K8-total[ms]	48	2048	0	2048	GENERIC	13.35937
create-batch-K8[ns]	48	2048	0	2048	CLMUL	1.80231
create-batch-K8-total[ms]	48	2048	0	2048	CLMUL	7.55946
create-batch-K1[ns]	48	2048	0	4096	GENERIC	5.03537
create-batch-K1-total[ms]	48	2048	0	4096	GENERIC	42.23973
create-batch-K1[ns]	48	2048	0	4096	CLMUL	6.93867
create-batch-K1-total[ms]	48	2048	0	4096	CLMUL	58.20582
create-batch-K2[ns]	48	2048	0	4096	GENERIC	3.51265
create-batch-K2-total[ms]	48	2048	0	4096	GENERIC	29.46628
create-batch-K2[ns]	48	2048	0	4096	CLMUL	3.54861
create-batch-K2-total[ms]	48	2048	0	4096	CLMUL	29.76791
create-batch-K4[ns]	48	2048	0	4096	GENERIC	3.25117
create-batch-K4-total[ms]	48	2048	0	4096	GENERIC	27.27282
create-batch-K4[ns]	48	2048	0	4096	CLMUL	2.01992
create-batch-K4-total[ms]	48	2048	0	4096	CLMUL	16.94434
create-batch-K8[ns]	48	2048	0	4096	GENERIC	3.18511
create-batch-K8-total[ms]	48	2048	0	4096	GENERIC	26.71863
create-batch-K8[ns]	48	2048	0	4096	CLMUL	1.80209
create-batch-K8-total[ms]	48	2048	0	4096	CLMUL	15.11705
create-batch-K1[ns]	48	2048	0	8192	GENERIC	5.03366
create-batch-K1-total[ms]	48	2048	0	8192	GENERIC	84.45080
create-batch-K1[ns]	48	2048	0	8192	CLMUL	6.93869
create-batch-K1-total[ms]	48	2048	0	8192	CLMUL	116.41185
create-batch-K2[ns]	48	2048	0	8192	GENERIC	3.51279
create-batch-K2-total[ms]	48	2048	0	8192	GENERIC	58.93483
create-batch-K2[ns]	48	2048	0	8192	CLMUL	3.55016
create-batch-K2-total[ms]	48	2048	0	8192	CLMUL	59.56187
create-batch-K4[ns]	48	2048	0	8192	GENERIC	3.25129
create-batch-K4-total[ms]	48	2048	0	8192	GENERIC	54.54754
create-batch-K4[ns]	48	2048	0	8192	CLMUL	2.02024
create-batch-K4-total[ms]	48	2048	0	8192	CLMUL	33.89399
create-batch-K8[ns]	48	2048	0	8192	GENERIC	3.18519
create-batch-K8-total[ms]	48	2048	0	8192	GENERIC	53.43859
create-batch-K8[ns]	48	2048	0	8192	CLMUL	1.80226
create-batch-K8-total[ms]	48	2048	0	8192	CLMUL	30.23692
create-batch-K1[ns]	48	3072	0	16	GENERIC	5.05741
create-batch-K1-total[ms]	48	3072	0	16	GENERIC	0.24858
create-batch-K1[ns]	48	3072	0	16	CLMUL	6.93789
create-batch-K1-total[ms]	48	3072	0	16	CLMUL	0.34101
create-batch-K2[ns]	48	3072	0	16	GENERIC	3.49933
create-batch-K2-total[ms]	48	3072	0	16	GENERIC	0.17200
create-batch-K2[ns]	48	3072	0	16	CLMUL	3.47160
create-batch-K2-total[ms]	48	3072	0	16	CLMUL	0.17064
create-batch-K4[ns]	48	3072	0	16	GENERIC	3.23865
create-batch-K4-total[ms]	48	3072	0	16	GENERIC	0.15919
create-batch-K4[ns]	48	3072	0	16	CLMUL	2.01027
create-batch-K4-total[ms]	48	3072	0	16	CLMUL	0.09881
create-batch-K8[ns]	48	3072	0	16	GENERIC	3.17308
create-batch-K8-total[ms]	48	3072	0	16	GENERIC	0.15596
create-batch-K8[ns]	48	3072	0	16	CLMUL	1.80198
create-batch-K8-total[ms]	48	3072	0	16	CLMUL	0.08857
create-batch-K1[ns]	48	3072	0	64	GENERIC	5.04374
create-batch-K1-total[ms]	48	3072	0	64	GENERIC	0.99164
create-batch-K1[ns]	48	3072	0	64	CLMUL	6.93719
create-batch-K1-total[ms]	48	3072	0	64	CLMUL	1.36391
create-batch-K2[ns]	48	3072	0	64	GENERIC	3.49873
create-batch-K2-total[ms]	48	3072	0	64	GENERIC	0.68788
create-batch-K2[ns]	48	3072	0	64	CLMUL	3.50739
create-batch-K2-total[ms]	48	3072	0	64	CLMUL	0.68958
create-batch-K4[ns]	48	3072	0	64	GENERIC	3.23521
create-batch-K4-total[ms]	48	3072	0	64	GENERIC	0.63607
create-batch-K4[ns]	48	3072	0	64	CLMUL	2.02432
create-batch-K4-total[ms]	48	3072	0	64	CLMUL	0.39800
create-batch-K8[ns]	48	3072	0	64	GENERIC	3.17236
create-batch-K8-total[ms]	48	3072	0	64	GENERIC	0.62371
